application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
1301.9909318354717,13,0.2985217455790059,53,1,0.2058094801749869,0,0.8077119370320867,0
780.1143933056106,14,0.0384884241879826,606,3,8.901548480138187,0,0.938134870625958,0
54.59721029782612,0,0.4342515418056001,61,8,10.342369638861864,1,0.2685176965126371,1
119.545113989916,4,0.6602735322708431,83,6,485.3689546101606,0,0.3214140526208953,1
449.0122020945568,18,0.0157416315831012,840,2,5.927659055625491,0,0.719835629436496,0
954.4816394893244,14,0.2442906894591782,247,2,22.52485022742112,0,0.7642659681015523,0
481.94037079546166,16,0.1108144272131745,162,4,4.889539019738317,0,0.6026913244079283,0
626.008992587545,14,0.0947128769789402,54,1,21.0318565560253,1,0.8057303768243953,0
1237.478084438705,12,0.262741210344106,486,5,5.689523023591733,0,0.5969044566806745,0
588.1809741826804,18,0.0414946411246301,632,2,14.011573507887515,0,0.9105382812977012,0
1503.3171554688197,19,0.0883033303424537,477,1,0.7730206388530368,0,0.9762882611622028,0
872.9357539189816,9,0.2356836461062579,688,3,24.62356668168812,0,0.7780826593508914,0
677.1307077383893,11,0.3401557932660295,924,4,9.946784677858949,0,0.9440277252474816,0
785.2104744775625,17,0.0969933136885287,32,3,11.206310157082216,0,0.8267153943202935,0
645.8508787880186,19,0.2041741411759413,132,1,23.97785518154224,0,0.8369682486574661,0
755.416178884113,16,0.1348699607245761,892,4,37.02978562396724,0,0.9122873678239324,0
1323.6007789095845,9,0.2526364367876941,392,3,4.79515926442716,0,0.6141413544596336,0
686.3202056662481,13,0.5639901822921158,323,1,37.64243655507582,0,0.6279481772321753,0
1369.2491618010176,16,0.093798059255799,560,0,65.62723264499118,0,0.449209838663588,0
754.3034053540869,12,0.4947727108483906,726,4,63.55434027839144,0,0.6110558096729295,0
1870.3543035706325,16,0.276598977455312,693,3,2.6143133809756645,0,0.8719871418048833,0
974.1069548759932,18,0.1501915358173079,173,1,4.532994488346492,0,0.8438333454627076,0
1213.0158227062857,12,0.1052913364751111,559,0,6.1078290497807455,0,0.9467551781868202,0
1345.6329607361088,22,0.1545913038172996,653,0,31.46349994424415,0,0.8333015936767618,0
1323.7138829870894,16,0.4179883504275879,148,2,1.3564902039139206,0,0.747112782879026,0
641.4741636077047,16,0.1790242602111232,633,2,8.426721323530304,0,0.8180907789792898,0
1790.137308178487,14,0.3042649900181714,740,2,7.192087489173268,0,0.8125342416472783,0
1869.526944016424,9,0.1060643328136577,171,3,20.472052343361018,0,0.7235551064303762,0
700.1223018201582,10,0.4089076753922708,408,2,32.598731929624016,1,0.758269256776668,0
373.28869331345504,13,0.110851265920896,633,6,14.88039293827208,0,0.8958016037920093,0
1444.370650545854,9,0.2564345970121888,186,4,0.9861845922984636,0,0.8309893636104753,0
857.9174263262381,20,0.1148051359675579,198,2,32.20506593986266,0,0.7212054868591343,0
1663.8857356831568,7,0.0329282338038107,919,2,9.585152730344523,0,0.9326274726563536,0
727.0732216942391,9,0.0225311141581308,433,2,3.3740467893049426,0,0.7483210798519594,0
1721.2273686356457,14,0.1917087719844402,896,1,22.875571264703176,0,0.8573124810265244,0
946.3519394212724,14,0.0974519982502069,237,1,0.6499105952471527,0,0.8705922230952536,0
937.5943441068232,20,0.2189096791448371,533,3,30.037096606371463,0,0.8234334341521795,0
899.0380597238131,14,0.019458280983557,703,5,12.36466526541383,0,0.8189773663484581,0
736.5870500329941,8,0.136571319397745,835,1,82.73511839047562,0,0.7721388551651608,0
801.2306799184364,16,0.0479010904696414,366,2,5.001364756415689,0,0.8670278224068899,0
339.5568832995478,17,0.1235716279999159,874,2,36.32357095182623,0,0.8340637307241923,0
565.1251566388592,10,0.2954171966527343,867,1,55.96345686601593,0,0.6987183843455225,0
1159.685865877006,18,0.169606382476927,482,1,19.703948726258847,0,0.8597349176804816,0
477.9425432130456,14,0.1583804656635883,894,1,2.108807438752245,0,0.7837343766528923,0
629.7273389349533,9,0.2398396910428791,528,2,4.39765611162802,0,0.8958991784051284,0
3091.585254312293,16,0.1818083775222811,964,3,13.498071942561452,0,0.7098897146422892,0
1036.8794755389376,8,0.526227813860638,479,1,2.972312458948992,0,0.7446823823568037,0
795.0654833761016,9,0.0858821166572937,485,1,9.918203288990476,0,0.6585384331394267,0
480.6972395731053,22,0.1386779295672025,63,1,10.719894854029311,0,0.8377429633788235,0
728.9882528805304,20,0.3578384711227885,622,1,7.338073503363246,0,0.807429785738623,0
503.247855649509,22,0.1387451195112967,195,1,68.14647407847242,0,0.7645308225205627,0
582.976917543916,16,0.09092873826555,799,2,3.004041072705005,0,0.8514972258499759,0
317.5883509085127,9,0.169087308049201,545,4,4.250177886895219,0,0.7155708256147114,0
1966.3540515823672,18,0.5764555104242048,547,2,7.085396051575094,0,0.8045996536268474,0
280.39375374947184,20,0.2575789769777598,986,1,16.123171288624064,0,0.902368208634036,0
497.3358443104218,8,0.2475743367402414,501,2,17.536995032956888,0,0.6951287889924498,0
2286.0015594618376,20,0.077410665757583,731,2,12.900563286006545,0,0.5666307315934971,0
1138.114540372598,21,0.2075656710710612,535,1,13.618075209046228,0,0.9762550992519358,0
877.2463892103253,21,0.0701840835910623,569,2,3.027878354660089,0,0.7553731330650834,0
1520.8678282672756,12,0.1552209565413364,253,3,11.368929531816235,0,0.8530384243013854,0
2705.2954244658904,17,0.1213227335803708,672,2,23.968068565365964,0,0.8434276951550926,0
785.6189396237947,7,0.3020305434689482,953,0,1.205249291368856,0,0.8884998689663391,0
20.882033988279233,4,0.8373000377169784,13,11,216.4397960722008,0,0.2260943504057146,1
829.3618174287573,13,0.0671912085080673,310,1,0.6636201666082076,0,0.4204612599326235,0
503.73628401345894,16,0.06341554652636,193,3,35.051247912351315,0,0.7076902303444557,0
870.276558110497,14,0.2226836919969945,116,0,26.41136729714838,1,0.6488672663149169,0
1573.843457976522,17,0.2375315646226289,814,2,16.262230617655444,0,0.9316412536533304,0
550.2138590146765,15,0.1851934309429177,206,2,7.151099146735062,1,0.8561323446642142,0
745.3176517109539,19,0.1230795266190459,634,6,11.100851988038633,0,0.91555667846129,0
709.4122733997683,15,0.1583527800246476,353,1,35.367055342828195,0,0.7866346752565154,0
591.0469081614825,16,0.2540009498418644,269,1,24.10563497974617,0,0.8128380671531699,0
585.7640595027781,18,0.0933561818532906,985,5,11.657337993785806,0,0.9369067318576094,0
568.1934823865041,11,0.2121393080956282,835,2,2.7534867066292534,0,0.5272711461398465,0
1048.4502253837018,15,0.2646751545233248,896,2,4.593816223038651,0,0.8487453664528779,0
1376.5089133004496,15,0.1435612925462477,631,1,5.9474292523023635,0,0.5686032879723937,0
795.2339482186627,17,0.156643323220791,234,2,52.581606738029535,1,0.9553149887111524,0
420.1000397002986,19,0.0147888596758336,937,2,18.53210179884051,0,0.4649770190852276,0
943.1198593165803,7,0.0670295527575789,932,2,36.50731535901274,0,0.8664788143469313,0
1345.013919359291,22,0.1262611146176724,77,3,29.915139921365675,0,0.6768330879185834,0
283.10993607990673,4,0.7190405900550608,162,6,70.30675817620377,0,0.7267552002776454,1
772.5851207388729,14,0.0485497161549527,188,4,0.668684953645562,0,0.8294583864832855,0
720.9626296970379,7,0.0804886601298492,175,2,21.115053005431815,0,0.831589653231648,0
1495.3990189925166,8,0.1188922138217042,508,3,7.925346653932587,1,0.8527094962468529,0
1444.331802209068,16,0.2960100829463079,396,1,4.165399072601188,0,0.8623121073733995,0
902.7545505850392,22,0.2542309945989744,947,2,8.34447181662507,0,0.5631185772765812,0
1089.458746523031,10,0.046408634272842,301,0,108.47188213577614,0,0.7877350831236136,0
1421.6739937031618,12,0.2049277748192906,123,1,18.385805581337383,0,0.8351370177443745,0
642.4592465968121,12,0.1793682002248116,912,0,17.479402629079082,0,0.4857479848742839,0
1441.2448240381132,10,0.307939799317124,94,1,37.283805534533535,0,0.9276895494885988,0
1186.6338868716505,9,0.2576485998214711,553,4,3.4899497847867247,0,0.4515195535589101,0
1780.5345047110516,21,0.2658283469547303,336,5,4.881937917110943,0,0.9052381598942912,0
734.5031677239541,21,0.3045098014258808,591,1,10.05357474209436,1,0.954513740401236,0
820.4991913203567,17,0.1446081421411724,262,3,6.047901334946445,0,0.9146826981941436,0
1409.417264103166,20,0.2879508075959276,966,2,27.831036427494578,0,0.8735509227185911,0
663.3577116269662,8,0.115109061585585,465,0,13.1797527704596,0,0.8606891693443032,0
701.3361575709588,14,0.165237259097932,822,1,38.04879870153893,0,0.7766868048663146,0
859.9393902236814,19,0.1665418360166763,410,2,21.378401418254068,0,0.8346899701535982,0
1511.8787129064965,19,0.0218543841741208,142,4,3.4200328439008087,0,0.7101481300125286,0
1289.1993405031185,22,0.2431213047864281,345,3,5.968092454357667,0,0.5789979109096288,0
929.8987468941494,22,0.1408272788566366,699,0,11.23147147475571,0,0.5192461776261665,0
1089.8887149792026,8,0.087972591383855,160,1,9.698002107466738,0,0.7261761236106524,0
645.0619241526726,17,0.1332371589662947,309,5,6.229213198656627,0,0.9175931320151104,0
537.4018738681053,20,0.1975142194047359,631,0,15.386105474732664,0,0.8885651460995178,0
937.5014203091976,7,0.2638606630659117,990,2,6.813328004373801,1,0.6346324124082506,0
227.00544434262665,4,0.375947585970877,102,5,116.89869720949402,1,0.2968859505861598,1
718.9721074195459,21,0.5189829005084962,174,2,2.2514057646400447,0,0.912464167414862,0
1628.4852671426618,10,0.0682796625291997,739,1,2.196691411669575,0,0.9059057391646644,0
606.7886570388656,15,0.2358947500136534,107,3,22.607269781396205,0,0.7899066735299914,0
2132.1363835271295,22,0.2793511023659032,519,2,10.714877863103515,0,0.9426948434525212,0
770.7681802371073,15,0.0485490445584366,358,1,10.560168088642932,1,0.64090685370781,0
1356.9494484171994,18,0.2317240795479353,518,2,12.059350673643005,0,0.9116223172380676,0
765.2611544337666,9,0.1901689035162877,300,3,16.23579408423906,1,0.9030678337150108,0
876.420236451988,10,0.1027724884720219,787,0,1.536389614164316,1,0.8558187868941514,0
1172.7912010394575,15,0.2483029378478721,839,1,6.750303656828501,0,0.7582516142642424,0
621.693106882177,16,0.173132035906165,957,0,31.3417326915776,0,0.9152775599883416,0
1279.8115842089935,14,0.1766529306086228,370,3,19.583278081436724,0,0.5949881271218216,0
1066.6460342410742,21,0.2093307799834052,273,2,0.9453232105719582,0,0.7453194899595368,0
1597.6861876569126,14,0.0756300097417552,452,2,8.134246805981194,1,0.8917122306036326,0
437.20207940207655,11,0.0933593803118693,807,4,0.3572123203887907,0,0.7366621819140536,0
781.5912644979882,13,0.0522453475000878,686,1,3.9459499564165847,1,0.6091356162757469,0
801.3487721501041,15,0.1165265921218366,472,2,25.373315340156704,0,0.8797328934216667,0
1834.1894096172016,11,0.0686616271882177,876,3,22.66602765771229,0,0.9652705963515912,0
1019.3092389137328,19,0.0741153508644117,957,3,25.7813301441013,0,0.8404375489719387,0
985.7185815166162,21,0.147747011566129,436,1,3.469896440569858,0,0.979869472502788,0
660.2038532293101,22,0.1004312579816362,312,4,4.061046946989511,0,0.7398952529860714,0
1332.7115707179494,9,0.2551395357179267,820,3,28.02274106770939,0,0.4953186927327349,0
3205.1180005836045,8,0.2750735694309998,963,1,1.143177599931915,0,0.6840013282873249,0
873.0892133779944,18,0.0941133179331834,49,2,2.277332559135378,0,0.9105638265544136,0
503.7745207706598,20,0.2124325168561548,767,2,22.40219089626328,0,0.7425689826816164,0
373.6078517224934,20,0.1501075045736249,308,4,5.236048109544345,0,0.8415923297407071,0
1923.9773758610088,17,0.3649828461139588,908,4,0.1275462779102011,0,0.747767955850455,0
578.4976511078754,14,0.0724996243742934,493,1,6.165190008416458,1,0.728438195091637,0
924.360832204851,18,0.039620367969967,428,3,26.92564148891694,0,0.6931706367020355,0
673.419147966103,22,0.0662799919061212,744,3,32.86060251131097,1,0.9366018492952028,0
2517.6087404049727,19,0.2740703735103097,285,5,2.972225144792482,0,0.8984867260217116,0
1511.9737897523505,13,0.2459373162297559,771,3,48.18873396587905,0,0.948703708571253,0
475.141703366254,15,0.2704347830720746,782,1,13.238146468518195,0,0.906011745492477,0
1087.5319375186075,7,0.1540800723523314,76,2,0.4655447875616386,0,0.8156598866831258,0
1259.5523904403271,22,0.1531158217375792,966,2,7.836181880592933,1,0.6399755813236712,0
832.6455017088525,22,0.1649334450462307,655,3,18.172981587527072,0,0.8399389588518199,0
1772.7795345251334,18,0.1010665884614924,308,0,65.03843306498159,0,0.9003890922757144,0
1627.287939710082,7,0.204998819711789,704,0,30.19362524117308,0,0.7495386418884403,0
458.5473394114284,20,0.0884109888203746,733,4,5.730540774313872,0,0.8972785870001457,0
558.4994724697735,7,0.0930225330472513,685,1,26.98019677645026,0,0.8654472635044246,0
371.1155980859257,9,0.1093574251302095,905,2,8.16837703775598,0,0.8395314591070426,0
1480.5684379550974,11,0.3734556077075293,567,3,1.6034434401261186,0,0.8259113242848267,0
819.2922606769638,11,0.0372230693185467,107,4,62.17101728556293,0,0.8322621925637629,0
550.9993966690294,16,0.0828199090814078,315,4,21.547418880844372,1,0.8483446594364576,0
1170.6409473092951,8,0.1120841613579349,753,2,4.787264340099734,0,0.7802363835523703,0
1418.2821764034777,22,0.4338195516457474,522,1,4.320706524363627,0,0.6219000534769598,0
1050.598129531567,19,0.1400752909216038,985,3,17.25602376347158,0,0.8771809592124318,0
1788.119408901664,22,0.2801569783670903,728,4,2.28535656163385,0,0.9190664793837724,0
1329.6737254173402,14,0.2827247706607019,907,3,17.55202134895606,0,0.823303733757455,0
1294.0670737047024,8,0.3712690929615707,578,1,3.904003809392376,0,0.6410175995393314,0
1589.632900266624,19,0.0669728403206992,817,3,6.936699628025355,0,0.7793555331916335,0
532.1296917124015,15,0.1574427073077385,140,3,26.33497500617178,0,0.8166705208356552,0
968.528950380586,8,0.2047214740822764,871,1,31.514022435719955,1,0.783320423464327,0
1428.8491484568906,22,0.1305286043715419,213,3,1.5438020332104097,0,0.8339744752715936,0
1448.0075926760828,15,0.2752063837215697,668,4,9.01199831088902,0,0.8095361435839773,0
419.892692416216,22,0.4015057814705583,991,2,6.212143589279725,0,0.829399588791964,0
1069.15581737101,11,0.2565282379654203,526,0,0.4626297936621104,0,0.6144506136130268,0
2060.4431636920044,7,0.104148143864458,826,2,1.6318124418595064,0,0.9446589197598142,0
1041.819779428885,10,0.3872758791356276,152,1,27.122296212713188,0,0.6603525384688511,0
1383.9905930976126,19,0.3101775884566001,762,2,8.545056872202256,0,0.9751268630334026,0
444.8749696778964,13,0.0939933162684803,883,0,28.114554753878977,0,0.786406048029192,0
851.3542915585938,18,0.0725144447392853,970,4,13.475090985307006,0,0.7308375925559519,0
861.6943067398589,7,0.0741973275517728,374,1,18.97853849260147,0,0.694293768572392,0
1315.4685710331144,21,0.3506396094165131,61,3,1.9399195818519763,0,0.9569266717633726,0
594.893587238422,14,0.0091136874455364,782,1,0.0014035054495416,0,0.9802543943495358,0
981.625762641883,14,0.1855888213513238,693,3,46.34501505370551,0,0.8332442007755767,0
653.1288899912781,21,0.1612522681987816,643,2,6.51886640809963,0,0.7574095713132579,0
1192.5304630637029,8,0.2211807639983001,366,4,49.54440607959029,0,0.7917014602656691,0
1162.4239939695576,7,0.1087290870921104,445,4,4.48116668734308,0,0.979414121066899,0
1348.493751271988,18,0.3335493754080339,959,3,5.382919782716803,0,0.9086063735444204,0
1566.393555817848,18,0.2642802019126997,448,1,7.671523513176943,0,0.682838092219421,0
359.07760010762524,19,0.2303571027692302,402,1,29.313956878723864,0,0.9692333322812556,0
1153.228386316168,17,0.567661283469252,944,2,4.222798085602793,0,0.6003083465207448,0
996.1074509120648,20,0.0250267165821842,506,1,1.1727599343346289,0,0.8738737259596975,0
1140.477599850765,22,0.2086146891799563,426,3,2.421593135877841,0,0.6085441933069913,0
979.900194019983,14,0.1083869406675144,726,3,10.513741114659322,1,0.8026284573015438,0
982.4420091332184,17,0.2611431484231757,281,4,22.28429272051181,0,0.8207511454433746,0
782.4174583695903,19,0.1694491791071707,911,1,8.743945221681614,0,0.8128107601101474,0
919.6780929058224,0,0.586286700640372,36,9,107.85026013559154,0,0.498054364051719,1
277.75923166461786,16,0.1672277572755561,561,2,0.1483555706688779,0,0.9686789359268426,0
485.1460414146393,20,0.3175912130274964,983,2,1.6976684896503964,0,0.7756275181844347,0
443.4196069531084,13,0.1461013715814687,510,4,40.0257717780926,1,0.6555309155832756,0
1616.6773195416986,14,0.2772880799128138,892,1,4.341685666416859,0,0.8928694166059622,0
779.1238896404246,13,0.1476347025577831,483,4,3.6368834099528993,0,0.9068266789217232,0
738.288782622989,7,0.2664000362401211,346,2,2.2909079879165604,0,0.7419397399202882,0
1020.9931555081544,18,0.2278903889662381,671,0,22.69030228311064,0,0.8214320944144561,0
367.61295495735374,12,0.0223068748898221,715,2,0.3969156482426681,0,0.770011949131713,0
1575.4481786429296,8,0.0723970764781735,975,0,3.859886677150906,0,0.8123796655075886,0
670.3006108878564,14,0.2189559221549357,433,1,3.597194428089943,0,0.7629317866484986,0
555.7219693241975,18,0.056869425509578,590,4,9.378401279690609,0,0.9382287742295378,0
884.4402606885471,22,0.3684018444474031,421,3,0.5433666234129697,0,0.8743413939970816,0
1605.0358388969903,20,0.1296370983708911,482,1,1.4785241483978124,1,0.6933593439694581,0
1168.505065898965,21,0.3777228383921506,486,0,64.80969858428799,0,0.7908367280815962,0
1191.561113089222,16,0.0754838644719072,924,2,1.2291071483442528,0,0.8562695650344011,0
666.869281360548,11,0.1080440794950601,819,1,17.451349148644763,0,0.7972318668781184,0
574.6529920106716,17,0.239413150954684,86,3,55.5364663027405,0,0.7306322785523073,0
721.6531347812173,12,0.0643948159099882,921,2,1.0641471715106927,0,0.8954969309554042,0
748.845164181538,18,0.1881017652232538,550,4,6.731240561254713,0,0.8946189806268917,0
928.6600916160664,18,0.2546397661369286,890,2,17.541572341535876,0,0.4697542198859875,0
2614.4637015743124,18,0.1315684069298424,426,3,3.1622732371685327,1,0.6625898000730707,0
702.0521061998277,8,0.1538048211856713,999,3,2.1491403598535883,0,0.7802348349322443,0
492.74879620674585,11,0.1781901797136795,58,3,54.31499866373825,0,0.8958274046542356,0
897.5832004754067,10,0.1810714471115059,699,2,3.255176567124587,0,0.9657030322758188,0
852.7850410624052,21,0.1035921249112605,431,2,34.54819582883322,0,0.7930402965748631,0
617.3217296509039,15,0.035243045825574,440,2,5.5358038168419625,0,0.677039142027807,0
3064.72026458597,16,0.0281488671751064,841,2,5.677035092455054,0,0.8032006979027879,0
1947.463915401558,14,0.3470141769329578,396,2,0.3263155996736104,0,0.7624044825378723,0
684.3960475211406,8,0.2203174999054589,508,2,8.813538313102747,0,0.6824280669378467,0
564.4359691976621,10,0.1269110155780101,342,5,9.549734620911387,0,0.9341118914325286,0
1271.3032165101013,21,0.3667220342118281,875,2,1.981453684791804,0,0.9368246266280952,0
626.6566975984459,13,0.1106086273795465,244,3,0.8910526444373873,0,0.7443843114039106,0
818.7713364049704,11,0.2177915746870439,93,1,23.805616700059353,0,0.4969128740231526,0
481.0849782138752,18,0.4279428989511284,935,0,29.775378113445864,0,0.8310009696152337,0
1938.3664257892729,21,0.3554089793163097,692,1,0.5355714985786983,0,0.6487664033423423,0
1531.8800350083338,21,0.1218826819263355,652,2,7.240395905948245,0,0.8958882851253178,0
1717.7942940233806,9,0.3573829635721862,111,4,0.9165553878878624,0,0.666388024836513,0
749.5329058629005,17,0.1662340234077507,309,3,16.85377778691673,0,0.8569935114314604,0
685.7397916427684,20,0.1045870151094457,687,4,3.9312698952288554,0,0.7434081533413103,0
854.7501383745029,10,0.0641438986814641,842,2,20.790228175076955,0,0.7099902730830439,0
1453.2687332658418,19,0.0511067673819135,770,1,5.041088515864522,0,0.7942340090174312,0
1091.3465931709327,15,0.0890149833093089,94,2,26.0802855600588,0,0.7629962794608508,0
1709.5087590346136,17,0.3620715288037076,823,4,1.3615728295763925,1,0.7628231804588952,0
480.9286366094163,20,0.181112755678225,44,1,12.055079333297137,0,0.767610438770395,0
1524.3211626369775,14,0.1686768980516986,524,0,2.1024375303008087,0,0.9580690814222412,0
574.1472247829855,14,0.1124862380254914,912,2,18.853198558438237,0,0.5723415630868811,0
372.9945953336208,14,0.5871427741307162,325,2,14.85054242741701,0,0.6970316048161886,0
718.3440297369965,16,0.0181602619883114,853,1,4.0327239297647575,0,0.8360857323272513,0
1123.9728144402816,15,0.3108379065434385,923,2,4.904958368822379,0,0.8713543079970661,0
678.6373507496533,15,0.0357792935354661,602,1,2.2789772525933323,0,0.5520075277914146,0
1569.5785199465768,9,0.3504349979954837,202,0,3.0549943043682752,0,0.8156680336547958,0
661.2869252224316,11,0.0869613192195922,350,2,26.133366997943913,0,0.8768739665713084,0
2015.7836842169336,7,0.0339248806967812,536,1,15.281543560029146,0,0.8265476256349003,0
889.5883278913547,11,0.1910566904744705,689,1,52.18599965310284,1,0.8549715211935418,0
864.44671788972,18,0.0836735480893574,590,1,15.623927327479324,0,0.6478784683310439,0
1206.8367040325288,8,0.2179867374263389,965,1,1.835559875582139,0,0.8999338270837233,0
1534.5521324149704,15,0.4713625317295231,637,2,26.37044230137371,0,0.7793246581015075,0
963.3626573710512,19,0.1981965575743832,834,4,5.98959066894292,0,0.7201171888785924,0
577.2893354069053,8,0.1418811794154796,715,2,42.282156340266646,0,0.3529718561874443,0
996.7848623309658,9,0.1254056443627172,216,3,13.182344824307457,0,0.9296449455026672,0
988.5151926623546,19,0.252251716988646,377,2,7.679371847874882,1,0.7434769648319303,0
2207.501119411199,12,0.1535111358583784,348,1,3.0688020885677822,1,0.5391789832408425,0
1310.1409804169912,16,0.4718267474401908,409,4,5.152761320538124,1,0.8572789061999944,0
515.0519639776579,22,0.1954541263171609,527,5,5.578123393666649,0,0.7044578604694944,0
892.30633817132,11,0.1455129392634191,146,1,14.494523112438792,0,0.8086392577919358,0
1119.2164953165804,13,0.0605705926417633,94,1,32.16007632204325,0,0.7343541436105656,0
636.7674400597485,20,0.2224436185879551,990,0,5.394355812397151,0,0.7685353117467632,0
533.6893138463619,8,0.3126182829027848,79,1,0.3392847829571517,0,0.8290145326030549,0
699.8934146613544,16,0.1488715207826791,976,1,61.60558192847682,0,0.7355452988957546,0
825.5209309661719,10,0.1760945091789819,825,0,0.956245316744606,1,0.6608092089828105,0
2352.181175961122,19,0.5105692234144391,163,1,28.699848081743852,0,0.9470995730394144,0
550.0806520934765,21,0.3143590697993371,977,2,27.848117786120554,0,0.7498074047668971,0
1555.0357605229735,7,0.3815949134419339,635,1,6.566781425587372,0,0.8235075915354388,0
563.6375654936695,22,0.1420583588851114,63,1,25.018954111801857,0,0.8930939886016015,0
509.1206594754414,17,0.0306768896119899,71,3,17.304131939515667,0,0.8846641829288044,0
59.27939029740142,22,0.5198285121718206,198,6,7.659873506505233,0,0.3874788146760032,1
1052.1817980557498,19,0.1854593751613605,845,1,7.597980734543664,0,0.7341390914294007,0
959.193221615108,18,0.2554635661932629,616,3,0.0307594688492495,0,0.7448626289644453,0
425.0850719714611,18,0.2521035506680089,75,1,9.824777470762006,0,0.907632671712279,0
595.9113180932266,19,0.2737926356974861,140,0,9.2164715820863,0,0.8399695212296356,0
836.1511829600802,12,0.1432618668032745,233,2,6.241227980512529,0,0.8184370403660811,0
1939.9106829475732,15,0.1242501043069203,84,1,3.80708430480363,1,0.8043568362660382,0
1274.5506096385395,22,0.0861268621527925,228,4,33.7760924548294,0,0.8807480915643685,0
897.613739829759,17,0.3022896529543506,905,4,4.131742527873678,0,0.7884663929242738,0
468.2465379701532,20,0.1673056864961999,245,3,1.641905165495797,0,0.8345208620732957,0
1016.8118032238918,7,0.1460685479810665,838,1,1.4273554680906164,0,0.8809965204323628,0
1143.4673609670706,12,0.2337743933348131,864,5,17.072754983045712,1,0.8294402108997059,0
726.4687155235623,14,0.1181417845400022,655,2,3.6295191660803674,0,0.6998849036454505,0
827.8455377032695,16,0.0465365560916331,470,0,18.57059606818524,0,0.9016172149530344,0
1651.262059389671,21,0.1232953169053617,561,2,24.35535134757744,1,0.5875296850159379,0
637.3377567686075,20,0.1748116050629161,854,1,45.64037260552737,0,0.9070620295913348,0
313.76055105665205,14,0.1724618050426607,356,0,52.837846660594856,1,0.8372105682942321,0
1915.8054558921428,22,0.2707705150937927,529,2,1.2591348819028625,0,0.8038518661524309,0
879.2689230461851,14,0.2052499102433033,272,2,23.728440426079747,1,0.837382448681911,0
4427.092386352436,8,0.0692910650025727,783,0,7.067329718059029,0,0.9611318428956568,0
1550.1908067637053,9,0.4242240361110296,580,2,1.803506391872935,0,0.8971730740013929,0
1821.6280826883376,22,0.1909362073201573,172,1,24.403993058021,0,0.7405025759756652,0
1469.7878800379606,18,0.2756551252770478,210,4,0.5734841352714003,0,0.6308052570239976,0
1305.583365346432,7,0.1483922535672124,120,3,14.953551194963213,0,0.75678170982643,0
1168.6487382971648,19,0.154021309438186,697,5,12.535547977638718,1,0.9036786967936024,0
861.7633367795474,8,0.258152746035069,240,1,7.001543842537257,0,0.8767131915729618,0
637.5446882854583,19,0.3544021979212552,837,2,56.36366621523514,0,0.8016290836801515,0
1718.7330897752677,21,0.1362339502735899,380,2,3.767812611961854,0,0.922918210554259,0
107.18381565839704,5,0.6224715510182057,61,3,6.403833922547289,0,0.1618129493715271,1
3068.917007427079,12,0.1230854303286101,94,3,13.516617043035724,0,0.9473851207801997,0
455.9514282948663,22,0.1137793321188138,806,1,39.97290750597936,0,0.6317201249738561,0
1374.3169539778935,21,0.0985521039763688,126,2,1.2146049273322723,0,0.6466415963298107,0
127.7138800712326,3,0.5518144739256678,87,7,8.659368488557583,0,0.117682332177788,1
916.0640250395614,7,0.2923863567895168,961,3,61.74689198128837,0,0.7576673796328326,0
673.9898492517937,9,0.070363446765449,205,2,67.48304657481367,0,0.7948326645168946,0
550.8426561583957,11,0.1155332948507272,719,1,2.1474826203267328,0,0.9674413638334044,0
1218.6034378894024,20,0.048299947470969,128,1,5.892281626903343,0,0.6197614778790677,0
152.78152509496567,0,0.5201491481959793,131,7,71.53768036392103,0,0.2905688796617783,1
607.0535905194756,15,0.1081325021925197,63,3,0.4333007466773955,0,0.7690412849750642,0
743.557641212628,22,0.0939786756993628,847,5,3.989566107178633,1,0.7705805853028328,0
1833.708139245043,9,0.076458298106775,229,4,4.943816477674841,0,0.8829703899780996,0
1860.1301938860224,13,0.0296533832368884,217,4,14.067171002973492,0,0.8153974137066483,0
889.2737346990458,8,0.2194724221458919,561,2,7.78636904780206,0,0.9047150302929904,0
1146.7251968214707,8,0.3396377719190399,958,2,5.220259373456862,0,0.9109252784965716,0
415.5860290713709,8,0.2122126719091025,802,3,45.843574771064965,0,0.9801298402809314,0
1804.8593568928104,8,0.0241462886694545,492,1,3.6741418991179224,0,0.5754355222440491,0
456.0920479032504,8,0.1694842470073875,255,4,17.699650187275125,1,0.7344258206691399,0
951.3015379662812,16,0.0922867553979927,585,1,15.81961774309857,0,0.8919201419597281,0
408.6175371426485,19,0.2686579037954815,561,1,16.168139186227815,0,0.699842330820907,0
740.4875229185795,16,0.0841488120784938,695,2,16.986568499961372,0,0.7131088271026197,0
618.4024839704656,16,0.021553809022564,647,5,7.25953933238826,0,0.7568824712755483,0
1796.1120940946275,8,0.1443762710301808,637,1,3.721089227269835,1,0.6820043530520954,0
1293.9075529581437,7,0.1849618570304222,33,2,3.0525192177575944,0,0.6424341528368925,0
79.84773851159797,3,0.6426408055008708,22,9,52.45556387818801,1,0.1978911064954959,1
1149.742769958836,14,0.2751796759117617,829,2,15.338836185516444,1,0.8390922049794806,0
1341.2929034686215,8,0.3165516531848691,840,0,27.718637399045424,0,0.7675015403689682,0
1507.9441165371647,12,0.1753374123712114,366,2,8.261417157291756,0,0.9420368698407844,0
