application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
742.1375211445228,14,0.3533526262077985,485,3,8.291795977679694,0,0.6188611490663618,0
2663.52656379736,16,0.0845708307883469,770,3,9.415312150677178,1,0.647137446670419,0
562.8855057821679,16,0.2157227920535755,577,3,8.092368846195242,0,0.6815340472952258,0
953.4205744479432,16,0.1678000491684967,459,3,6.079683231821538,0,0.7767936704906886,0
475.3280200889325,7,0.0978312132077591,873,4,7.440996087902859,0,0.6843082143555239,0
2707.959838841336,17,0.202903570715548,722,2,6.369956186177994,0,0.7309867884913858,0
1044.5264502147832,17,0.1793453403482046,649,2,24.75174191164577,0,0.7867880866488662,0
1698.5614360588152,19,0.031843588383775,584,2,11.782912747731553,0,0.7506669965308881,0
1092.5632278290814,19,0.1588052707098724,696,0,0.4850941356391121,0,0.6725647127621643,0
697.7192775506858,16,0.0730202934949621,175,3,66.74893524380079,0,0.8504860429723493,0
1045.176946831359,17,0.2132854842207595,542,2,2.540628588287891,0,0.95041285578751,0
1088.9389458541991,11,0.1784907130216171,509,0,2.472100024436404,0,0.9121460500677864,0
993.1412396642868,18,0.2343620302579987,319,3,17.288078406333216,1,0.4688079679916199,0
935.5506141291534,22,0.0442106775242612,963,4,0.8841968828847796,0,0.5141348879504201,0
912.3876117158574,12,0.2401791743918915,725,2,12.134833458877766,0,0.908363600615938,0
1794.5106137253913,16,0.3489680658609231,220,2,11.871808233497118,0,0.8307480977345765,0
200.2391989172959,0,0.8387853368815601,186,9,74.9553964935115,1,0.4291259173537162,1
446.2235451976859,21,0.1976467051911215,928,1,11.843490387786396,0,0.738149149878399,0
434.8342713427926,22,0.1393065232017503,139,5,4.400925328827709,0,0.7900590812757352,0
1696.7513105876546,11,0.297984217659497,260,2,11.16960486477714,0,0.7241502047227871,0
891.9331423844343,15,0.2765715166411547,788,2,9.785734384256669,0,0.7273716447156585,0
1488.8701536023636,10,0.2483650955550252,214,1,15.23450960002815,1,0.6928985249641526,0
598.6017127982996,13,0.1659419336296448,809,4,30.04294329251367,0,0.8421722395442339,0
1015.2906300781004,16,0.1912641610487536,480,0,7.280475808424635,0,0.9541756327978194,0
480.7508059758029,10,0.1307249141801049,131,5,10.515875602241964,0,0.7612050608257237,0
722.539989265864,12,0.1601102718839546,610,2,25.56523908821696,0,0.6997845764025644,0
483.4705460059761,9,0.105623581023693,734,3,28.48388184228033,0,0.7806567982157644,0
1092.914816066636,18,0.0701569335153043,423,2,37.046442608875225,0,0.9249297807458772,0
2606.9749825672006,16,0.4661076520702719,606,0,30.542428395261805,1,0.8867477263655562,0
1037.3343427026523,21,0.4061795500330292,250,1,5.781560733847985,0,0.8585610790041391,0
1405.27967202868,7,0.1185251696436497,364,8,8.800520332496788,0,0.861108247902076,0
1022.3982714139194,14,0.0799568638870896,467,1,33.42985747376467,1,0.9034225189010672,0
479.80740194873624,11,0.0900854798911294,850,4,6.520452219866325,0,0.908047952539201,0
654.3439403558114,13,0.1516055045822213,996,0,13.768473640506883,0,0.9874695008279872,0
1082.045793832914,21,0.1963708904552058,273,1,4.416062926748114,0,0.8230225569107741,0
635.536193026227,10,0.0536705557106465,210,2,7.837133475883289,0,0.9005118483247928,0
707.5348995188783,7,0.3100780793835563,499,1,6.878253246970371,0,0.8900306462428269,0
2468.2738853054757,22,0.0977892614615045,33,0,0.3217042791916801,0,0.8877584379016331,0
905.4227919716856,14,0.2794668111051908,483,2,10.88750047481456,0,0.8219260032960046,0
875.1741821114656,10,0.0798135928337765,168,1,20.26160529250223,0,0.7915407214693793,0
1859.220922045202,12,0.0335345362450278,653,4,14.25141698849723,0,0.7525981107923891,0
946.2030508339998,22,0.502024210044674,314,1,11.229795165550131,0,0.8438394956015541,0
749.1639581205038,19,0.3257546382146007,183,0,22.146375129934263,0,0.6389318759895981,0
852.8185276840798,15,0.1642483965972312,865,1,10.507093259179465,0,0.6452478691519853,0
652.6868563006852,12,0.1361394247755526,408,3,37.32431947321432,0,0.7411482759160738,0
835.9388029252599,16,0.4138946354518704,975,4,3.66981831933675,0,0.8165270006783699,0
668.4717489969233,17,0.3468870155972667,552,1,3.2686005823602855,0,0.7066151059710281,0
543.8510230275267,18,0.2069084298610385,350,1,1.72384426047656,0,0.8488130089695844,0
1775.519851054407,14,0.3814134759513901,567,1,5.364579316785479,0,0.7657843704437348,0
705.3351066739586,22,0.1127923374673749,864,2,1.225384531834521,0,0.6170282192648924,0
2127.9796759221795,10,0.25285202879602,816,1,27.016688633651913,0,0.9538287712107684,0
1980.472118120552,7,0.4488173368254138,550,3,2.6603676573779813,0,0.8411517367243324,0
1348.28153734718,11,0.2815851049817848,855,3,15.101270262408118,0,0.7435243303024932,0
925.8967691486032,20,0.1320200332589806,586,5,32.9600520037603,0,0.7681167566967377,0
424.1389963574863,17,0.1259282836414656,573,2,20.182577392261667,0,0.7394629069863364,0
1233.6544185282798,12,0.2226601668148174,774,5,10.637745744285947,1,0.7016305068643771,0
828.0461149321968,22,0.1417413039396891,87,2,12.349982738825132,0,0.8575586567231022,0
1475.51599295001,9,0.0404535472825605,666,0,27.08256920315344,0,0.8093566469060808,0
485.8350784263088,16,0.0427151886499596,790,0,18.64072254029972,0,0.8234221663370928,0
1183.7468316378586,21,0.2292913392278366,294,4,17.468667630842354,0,0.7610835653165599,0
588.669146866374,20,0.2217390985781734,473,3,1.3828283289646677,1,0.7660487372509223,0
2135.2847868673443,18,0.3071310840601258,319,2,0.3454474225955241,0,0.864916577780673,0
1077.3366486753273,12,0.1936961683309062,746,5,12.084362716834232,1,0.8698217291354383,0
397.5030799341897,14,0.0994074151818678,467,3,1.5036407310489284,0,0.874799760364963,0
1822.5795510350256,21,0.3283143209165745,388,3,0.1888383437791401,0,0.6499856407275931,0
629.9535736141567,22,0.3351334054167286,64,1,16.86400514407384,0,0.5800685790515198,0
424.9830635038763,12,0.3560064538366451,621,0,56.20795550369626,0,0.7532629321658367,0
978.7245107599998,19,0.0054655761256797,348,2,23.065137114922297,0,0.7103879156633932,0
432.7139958699959,19,0.3066277470936373,133,3,0.2816227280856655,1,0.9726125776296148,0
1076.161514352555,15,0.1156211414760415,741,1,8.56556059171829,1,0.7596949953481694,0
1172.6594162894844,13,0.4340220757406406,264,1,3.2610543422625984,0,0.8755868845350385,0
712.5533886972293,13,0.1142688064466685,644,4,11.272205251726554,0,0.8460153758991749,0
2288.8949267859207,12,0.2037439581883759,375,3,2.21832721526834,0,0.6775701118384488,0
547.0498261414275,7,0.0362535954888761,30,1,8.175176381761489,0,0.9407347215271972,0
1629.2925330251269,17,0.2312158939332459,977,1,10.4475966487271,0,0.9596363910177238,0
504.82757701656607,17,0.3301264802923863,411,4,15.836813893763566,0,0.7545399669313781,0
594.530945066409,11,0.2762819116189508,698,1,1.7413508877853874,0,0.8551354594656917,0
1068.6250178400408,19,0.2669494552988867,215,3,39.28327556629686,0,0.7675995876594025,0
1343.4422223862082,7,0.1452252842134973,482,1,35.272997230744714,1,0.9098399508679582,0
333.04890604142554,17,0.1734989494963718,144,0,10.284631188727204,0,0.6557579258225632,0
510.6308979967168,19,0.3235734298316166,121,1,107.82451146134365,1,0.9310814732016592,0
630.7680505871564,11,0.1375875633204048,641,4,0.45903334493902,1,0.945005195519178,0
2017.717701465478,22,0.0547850639507095,269,1,9.297388831553851,0,0.952470244653417,0
476.4294410062209,9,0.1141898056697823,936,3,2.1245730633757907,0,0.7604136762308379,0
1784.7019368345843,11,0.0526776767706508,956,0,4.391393878439278,0,0.5828876846790317,0
874.6568891902788,16,0.2117062868089844,339,2,15.569013065225656,0,0.7349621790723917,0
286.6770126820374,21,0.0779482788755458,132,3,54.2155689436268,0,0.7424392666040375,0
1805.3772208824091,18,0.4831079967039118,399,1,16.518112771149585,0,0.6638647462708678,0
487.90212641086407,21,0.1000631121894683,850,0,23.25789573516187,0,0.9002587705776972,0
1002.3970512384336,15,0.165600629255038,93,1,15.765457698542791,0,0.8776003640638187,0
873.9858234154517,22,0.028946986625733,357,0,16.958675621736457,0,0.9717271268364812,0
1807.474290398036,22,0.0855841400320235,293,3,6.492074787987832,0,0.6619784278341038,0
241.2534461554138,17,0.2043213767136982,672,1,22.465535820744023,1,0.9146962536523487,0
778.4743331173861,12,0.179817947397579,731,1,10.6579205815835,1,0.93129808312234,0
2301.5418283461227,20,0.1775767782898771,856,2,2.0674635277883553,0,0.8968417676227782,0
749.2927514299217,10,0.1883878357806207,379,1,6.997076477116223,0,0.917003319824822,0
1284.405104894833,17,0.252968461814234,191,1,10.246334567524515,0,0.8924899101700412,0
303.27187898343055,19,0.2801499211095812,389,2,14.110574446360774,0,0.8009344380234509,0
742.5436070029047,17,0.1026180411433997,644,4,14.16843580156639,0,0.8860255645333831,0
972.6504704993964,15,0.4312383350410942,84,2,1.2808867142048304,1,0.7127238008151554,0
902.3490131572064,18,0.0586602190558766,66,2,37.74180183018899,0,0.8228587863737792,0
865.9023298354981,8,0.1478742642966806,973,3,24.412985501040385,0,0.5860713962808181,0
1334.7209986443563,16,0.2833818431370226,675,3,4.582194540711056,1,0.9517740733739976,0
1474.6977858023802,16,0.0773246675679938,805,4,5.324953350495554,0,0.9391329687941228,0
1665.159183171584,17,0.2616397137952472,30,2,1.849540029769842,1,0.5836097114242048,0
387.8337707522183,22,0.2372793327340558,114,4,14.235116152816415,0,0.8282364813485867,0
867.9591126502369,17,0.2977140703009214,859,1,2.480213123790924,0,0.7731309568263994,0
653.2518160019689,13,0.2224036945613549,418,4,29.876761468219097,0,0.7408396905232761,0
820.7513912624555,11,0.0604110659896671,480,3,23.313625827411197,0,0.8812977488062697,0
838.4094850684768,5,0.3919064589757828,157,7,79.48104680980624,1,0.1757857658696368,1
490.3934480332075,13,0.10729344393761,954,0,22.89185651915794,0,0.8436096298455577,0
1488.0093822195524,12,0.189232721866181,172,0,7.056124945860579,0,0.9348233140551035,0
1395.220859232653,21,0.2786334550700661,748,1,59.656011649848935,0,0.8065085800496299,0
1855.64815093297,11,0.2486141316252768,897,3,17.658482025546512,0,0.7742884096010185,0
581.0845952358519,13,0.1335699170499331,732,1,28.852256708206298,0,0.9695590277981752,0
595.9210072631412,16,0.4385253064025982,730,0,26.278364700763778,0,0.6690828292915141,0
1616.2314814539127,17,0.0357116979882861,307,3,6.0060639165174265,0,0.8680839026074779,0
1211.2578064670497,22,0.2431823728554851,472,1,21.858334032824683,0,0.6796189929716706,0
480.7431951550273,12,0.1420729277304211,841,1,56.282365390391,0,0.8128226277778257,0
969.0548448505106,11,0.1191282424496081,748,5,19.207131267967867,0,0.8361368499538171,0
2969.572503964598,11,0.3587502546149952,999,3,8.319687412823832,0,0.6726830408062687,0
479.69900256606593,15,0.2255201378004637,710,1,10.997550341152088,1,0.8154285559667068,0
1068.6053563758794,13,0.0425629925202541,428,1,13.347843146931998,1,0.6759399786151282,0
790.6158491862277,21,0.3681404124502428,969,1,8.38808631550258,0,0.6374913907355216,0
1235.0459965963337,14,0.154196742913559,388,2,23.71440622307393,0,0.8384234116266217,0
2207.7705522979463,20,0.1665904202949984,649,2,4.411580553679924,0,0.8528673518035291,0
1148.8569416121768,20,0.2250228647923063,55,4,1.7734216086555146,0,0.9207823329909977,0
1302.4551683315492,16,0.2153182865386277,78,3,25.696047551809688,0,0.9528703719107202,0
1344.1163809870834,8,0.488988700017698,489,6,20.79269663371934,0,0.767785624710489,0
1169.8358960555015,8,0.4562272945185018,446,1,35.053984114538586,0,0.7446459961274742,0
1056.1639956977483,19,0.2349079973501965,615,4,33.82794580156345,0,0.6425595538766842,0
2595.590094237109,12,0.0852818807523866,792,1,6.985905956130777,0,0.7876828932525245,0
639.0445040629609,15,0.0169881124480252,312,1,45.03833938206304,0,0.8238305984987957,0
582.2685932541406,9,0.1078836020883548,288,1,2.4897826512971637,0,0.6206415131354653,0
1252.3844071931678,19,0.2046681038521971,401,2,42.08055399350134,0,0.8557185337106626,0
1327.469149241357,7,0.4427494790501269,761,3,15.214301986522283,0,0.8962806998039884,0
925.9324838408652,12,0.3829546241806197,960,1,5.703214741576622,0,0.5348353354877771,0
857.0188867304107,17,0.2810084061615404,550,2,6.320680377005125,0,0.8564840271319412,0
1101.327448045342,21,0.1023579557489969,420,1,11.216700239038948,0,0.7963221217932381,0
861.4639809398329,18,0.2325246764298652,157,2,9.857035359838529,0,0.9210496186326425,0
2263.4305405305827,19,0.3546457657624347,955,2,5.102767126704853,0,0.9067720953768448,0
1064.159870615936,14,0.2147759986819275,473,1,6.551397762029877,0,0.7593239463597135,0
515.7840728936749,16,0.4053293549969979,193,2,1.081278739377415,0,0.7154296776275625,0
1846.198385345117,22,0.3586960135817319,147,10,206.48635894119,1,0.6592405997099667,1
1236.5082561991037,12,0.2462691761252849,261,1,7.682031381100931,0,0.8056263031684501,0
635.5801106234264,14,0.0878410651165098,887,3,2.981534627561634,1,0.814559871085765,0
1163.5210606278872,10,0.1772681006480123,834,1,17.08606070990114,1,0.9112438751132004,0
642.585809479295,14,0.2337249839211531,904,0,51.65528988997824,0,0.9877711095893018,0
1257.9279430093777,17,0.1296393947105487,914,1,9.494758600470767,0,0.9135248856138092,0
1137.7918743215732,7,0.1186836207685635,174,1,7.329460577690739,0,0.8595975055274909,0
1177.935768571451,15,0.285607279798737,339,1,19.245746741861637,0,0.9645912142471688,0
763.9063867175295,21,0.0621059482142102,44,4,11.4259248898058,0,0.9270133801469832,0
597.8906033204668,22,0.2809538608312753,623,2,7.190596121965852,0,0.9701312011455072,0
1534.208239794958,15,0.1230507005048787,669,3,14.110053487888084,0,0.9823707014215488,0
351.6850446312464,21,0.1397862383266425,887,3,12.212623716154118,0,0.7876913942227487,0
227.5364790285218,8,0.08567558816818,133,1,17.32181647976359,0,0.912306790035806,0
874.7521239268085,15,0.2820243073819721,110,1,2.0271806779634725,0,0.7450256981916071,0
1279.63598031647,20,0.0248766929571815,374,3,28.606685278357695,0,0.834038745469028,0
678.2659737468273,13,0.2307386234320003,538,5,2.2214813062694687,0,0.7255458089621828,0
301.64564988254665,15,0.060808436279297,874,4,20.40075027390627,0,0.654163395680134,0
967.105492448696,12,0.1661483260935659,139,2,5.101149736047883,0,0.6578875109817882,0
516.3741860561244,11,0.154816980139384,47,4,17.433808485252744,0,0.7578085076466498,0
657.1580174631738,16,0.5508398688913183,700,1,16.809808237912584,0,0.883429862937955,0
983.2057976477428,10,0.3129174306105689,825,0,3.046669181635678,0,0.7715068600314471,0
1139.7748013400355,15,0.0483761578566562,186,2,6.702727007707565,0,0.799594029395083,0
289.55653118289877,11,0.1504572820184017,922,1,5.05369997538482,0,0.8896507522841957,0
1292.4906355754747,15,0.3068597798322192,326,2,2.0224517762522045,0,0.873575388548626,0
1255.8339988800908,15,0.688858450990208,670,3,25.45320318174354,0,0.9078924329576256,0
572.6421504836721,15,0.1425793438949714,657,2,8.27641439998372,0,0.9455219355565292,0
374.2653829354064,14,0.1490835581280157,71,0,21.634911749919045,0,0.9042594779498776,0
793.3819240504113,7,0.0929540533394186,755,1,2.1410578409534167,0,0.8057381903405146,0
762.9019557478364,8,0.0942254287985174,698,1,8.143486667784392,0,0.7902707675525544,0
624.4169478567217,13,0.4675876827817185,394,0,13.674938449985648,0,0.916074050178557,0
575.6128877593578,17,0.0316546078796284,354,3,24.91155888945872,0,0.7977496017904598,0
152.1732792704827,5,0.6146018972851731,187,8,39.046118805295585,0,0.2176030301928144,1
526.9421099116803,15,0.2556250077033151,850,2,24.27438239437842,0,0.8309211441797859,0
1261.1555669743584,20,0.0128675046343885,473,3,39.304568432824645,1,0.8860640181121487,0
343.7669630264727,7,0.2352868977472327,144,2,7.51056414937595,0,0.8307231762192397,0
627.2026783804567,21,0.0152725358035117,298,3,34.96081812315055,0,0.547281372842247,0
1182.608444816218,14,0.1234006075854151,683,2,5.059267598929728,0,0.7791459281907822,0
489.1017206573978,9,0.1773489563075253,370,5,5.222929937004634,0,0.4851759077273922,0
1672.2131041235607,11,0.1399642835695721,115,3,8.348113228966088,0,0.6912198594378091,0
1000.6374746069498,19,0.110360248994501,418,1,2.887323513012299,0,0.8924957385283306,0
731.908102677465,19,0.1664501990257324,999,1,17.156819502541566,0,0.6420924457592864,0
368.6867773397285,20,0.314177858662228,161,3,38.13070658065814,0,0.8465432322768908,0
1376.1059432448828,13,0.2339593174359327,965,2,49.21067613831634,0,0.8206002171000084,0
531.7804278760357,12,0.2385552054731536,499,2,8.044913981701587,0,0.7712052838058925,0
1203.7563505549715,17,0.2530532404765642,481,1,4.182287738825685,1,0.644061779042977,0
612.1718251879586,13,0.1050237455772518,44,2,4.999162912445534,0,0.6241523632982977,0
1059.62096760969,10,0.082757104550139,616,1,8.284391309421318,0,0.8907793461089354,0
615.5744412274022,9,0.2707526119457828,802,0,51.69816858927347,0,0.7283353856619299,0
1105.16908727795,11,0.1859601806461469,579,2,2.7014085161572083,0,0.9180502895949236,0
1450.4731434060543,12,0.5910179585884261,727,1,1.858757770738058,0,0.8324620539712635,0
933.684262721392,20,0.244496564338385,716,5,13.627839351059,0,0.8446575292782585,0
1120.201388470475,11,0.297314957244272,112,0,16.273343402652507,0,0.910942618419693,0
1189.5883451771278,22,0.1642071167697243,49,3,2.7435447456056643,0,0.942363419861004,0
611.1175580301541,16,0.2341988104882293,911,2,60.92695349189504,1,0.6644420565625011,0
752.772881310534,22,0.0572766545001327,575,1,12.450281943149974,0,0.8324183673051023,0
923.4989170626196,17,0.2282326767154714,889,0,1.3471106577245135,0,0.8911827871164393,0
515.032823429358,15,0.2405198403047493,238,0,8.470271370308572,0,0.8013837687009021,0
294.1525685847515,22,0.1641967394890163,592,1,27.67962877706919,0,0.8126030379784168,0
703.3322778065586,8,0.1846354672665606,605,2,16.11330370774509,0,0.5821181772462114,0
2022.711419199319,20,0.2252401496096902,476,3,16.23350497503121,0,0.8632355941417147,0
1818.2626427442087,8,0.1542611239555181,658,1,4.820385750149555,1,0.885087501924548,0
1344.5705987698136,22,0.1414012673126976,614,1,41.227730206589534,0,0.7761143755882679,0
1255.65802161678,14,0.0044308032248055,322,5,0.6215438221372994,0,0.9696225712747903,0
753.3715100219796,12,0.0678828074636653,672,4,0.4656080627665842,1,0.8267489514699375,0
938.8821521533048,20,0.1529334122645665,730,3,5.114032623206668,0,0.9149752521626192,0
1572.9366831060922,12,0.1152601152839784,43,3,3.848224396658056,0,0.9236870328055476,0
874.1251943677174,7,0.1535984053823633,824,1,7.013663042844514,0,0.8546898875414289,0
1330.0538434235805,11,0.2701729392800334,724,0,88.53336612349027,0,0.6589556665303693,0
1180.6062043159698,12,0.1435517719218045,775,0,4.143340063669858,0,0.9568824322218462,0
1509.5219208877909,22,0.1257182661776782,850,0,2.899503416481616,0,0.8827596300378961,0
1585.4831014105848,15,0.0730705853519749,517,1,2.8605414307801635,0,0.7519666400631506,0
552.5154878792937,18,0.1856220109211561,78,5,4.392230040490223,0,0.9175223795174248,0
472.434830628168,16,0.1432143449451118,570,1,8.81662663301668,0,0.8244050319571475,0
1099.6979665401886,22,0.2598358633154168,417,2,20.63362347637991,0,0.8370812428849947,0
1072.4506907056175,8,0.3689616006133271,982,1,84.54530432321953,0,0.9484218396507924,0
832.8772472598916,11,0.1778712697048524,94,3,5.266614231309377,0,0.95791502393858,0
1642.4162355210044,20,0.1995609947926331,646,2,3.1141573417371395,0,0.4379486362312512,0
1921.4511406490776,14,0.1661242995046781,150,2,45.217562203335845,0,0.7875142708076996,0
561.4840065064728,3,0.8301726457258541,35,13,762.2790444860915,0,0.5109692139430746,1
838.850559884981,7,0.1686877641863224,503,2,0.4536938213766844,0,0.9303010643435252,0
796.2983037465177,17,0.0438625675210166,125,2,4.325830466972165,0,0.8828346414914984,0
1413.1718164555182,10,0.2400997617433699,373,4,7.045714710753322,0,0.8291678913440819,0
1000.4025076347726,9,0.0856267962373048,146,1,15.838508434497044,0,0.6504525468387716,0
1125.9732713275723,17,0.1520307707382994,470,2,23.146557712383267,0,0.9249519950120668,0
1851.9300018974857,13,0.4839450329290946,409,2,12.538541347865,0,0.8885676749315398,0
2173.8770432313704,17,0.1878451576593663,572,2,21.624708367138172,0,0.8072453860339325,0
2335.6132462132823,20,0.0165342209240889,476,1,11.637115650176623,0,0.687200400409068,0
787.4137302714694,20,0.2970664774235911,771,5,12.311044706912444,0,0.6566873158150152,0
1909.5268237495695,21,0.4412434651589638,321,1,45.69107159052108,1,0.7438549254539295,0
1385.208624516856,11,0.3230831437086047,184,1,8.018074155886195,1,0.7935692672152577,0
947.4210772101992,14,0.0527173920041853,445,2,0.8361284192891897,0,0.9535123426661992,0
1071.3182445805835,21,0.2000114966792486,801,2,17.105063606759305,1,0.7916187144857256,0
1548.9974942549677,15,0.0947857223744675,386,1,21.349210841483977,0,0.8668469214409796,0
2807.61757633609,12,0.448493085991699,597,2,12.484339669185152,0,0.9037272508407668,0
2208.5142966225226,13,0.0516155608561477,252,3,2.0972656353012855,1,0.7656535242546642,0
1037.8886953472563,12,0.1092245664730707,94,4,45.734314393148495,0,0.8524233008312553,0
1886.504996775599,13,0.232873187167231,231,4,16.51103981319594,0,0.91598341542517,0
849.7443494523179,19,0.382064374656453,869,2,2.4402126412072036,0,0.9488332772652056,0
659.0539232467667,17,0.3093579222831136,667,0,0.0077333821802967,0,0.7406505751679636,0
1790.7200202869567,9,0.2698319783126069,929,2,1.2932596297304806,0,0.8526829738505449,0
683.7750713035731,16,0.2928188127673193,222,1,0.5719778292579938,0,0.818279485432496,0
1959.7853301910625,14,0.1216890733603476,667,3,19.181052107866023,1,0.7404981912888563,0
1246.2953702502818,16,0.0356355286597147,405,2,53.6600731752144,0,0.8532597534687552,0
860.1699237246095,7,0.1966388608221248,871,4,24.33643618667569,1,0.8662793674615554,0
361.54611695830863,21,0.2724123216681168,407,0,1.153226505859921,0,0.8353566783116514,0
1361.8778077360196,12,0.2517199947868893,725,2,29.31071602351396,0,0.8931763278470248,0
1936.895832266038,7,0.1412051980526403,511,3,39.781306534742775,0,0.8429703743845869,0
1014.513774317842,9,0.3214875614084312,494,0,13.30372910701614,0,0.8960273196513181,0
537.3602389108252,11,0.2018934689773712,917,2,13.362511636128591,0,0.9337448692756004,0
478.8987979595703,19,0.0606754109111609,426,4,11.328979774039198,0,0.8316589832564263,0
1835.4691128418212,9,0.1307513356233614,319,2,4.737466679299691,1,0.7495667097864713,0
2167.553612149253,18,0.137491662048461,971,5,19.874182036405703,1,0.8997554275618094,0
1386.4083358490416,9,0.1954437022063878,783,2,0.0596293054038543,0,0.9402144181923202,0
715.4936522552822,21,0.1540926681631903,340,2,31.982014408214877,0,0.9217102280358044,0
904.5507724586148,16,0.1342827568840099,987,1,0.362564193113943,1,0.7986086852839501,0
1352.0158491026957,11,0.3933655256220968,390,0,22.207838764148544,0,0.6306424109370102,0
202.96569917634443,10,0.0589926255373376,824,4,10.51319895195283,0,0.7743302871294049,0
555.1793990278311,13,0.0953129461876589,994,2,6.772818744691041,1,0.9426587165017564,0
382.44651737130795,0,0.673251890561959,121,15,6.753829887173322,0,0.3419644107811723,1
721.4411008397195,8,0.1690065438212171,117,2,7.0543949666891335,0,0.8678501056244026,0
907.4276782603446,11,0.2724738193332582,342,2,47.029003284209544,0,0.5289834435482751,0
782.7283985119511,13,0.1545957268201105,474,4,13.233865854223994,0,0.966936375495836,0
450.19038424360394,18,0.070808799365942,746,2,7.98281360769465,0,0.9214606999769488,0
626.7594675633921,14,0.2032508573404731,482,2,21.09219707892751,0,0.6993757608586568,0
499.0428932366548,20,0.1393592700361231,487,1,36.2094342985499,1,0.6888423655470621,0
2516.552005925794,10,0.1715021634773093,66,0,1.8732906529341105,0,0.9241351875676188,0
342.83151629370633,14,0.3004257933629868,199,2,14.292678479039306,0,0.761519244888617,0
979.8435458953214,17,0.0810336156603427,690,1,13.647123713364886,0,0.7439425783502058,0
252.7468675738504,10,0.320978794126411,363,2,7.951313136814547,0,0.4994188979123967,0
1409.320931254986,11,0.0446537439469355,903,4,2.5148313870811605,0,0.9342696411993766,0
1344.7041057854265,19,0.275391512006399,564,2,2.2569394310262987,0,0.9073408192010388,0
1971.6369548660932,11,0.0311624590891132,785,1,28.07450166745634,1,0.719415899167306,0
992.8309385049292,22,0.0792857993339852,741,4,31.990901875922383,0,0.8953249876652036,0
666.6974775352629,10,0.1680684589457695,907,2,4.054782702538852,0,0.8645219808906586,0
1044.5765099271146,15,0.3117469141126631,45,1,5.174659286294759,0,0.9082890640310938,0
1487.805784846079,20,0.141629982969327,504,2,20.16036338182781,0,0.7963954476755617,0
288.4302978929905,11,0.2359004064357346,205,4,11.678026281981357,0,0.7664441571151774,0
804.9525424727335,7,0.2038472518254022,289,1,34.8769476911084,0,0.7383322614158487,0
1416.666571897332,15,0.2614053794846207,125,2,31.676511982286396,0,0.9775070567125898,0
1013.55481837501,13,0.0247783443690571,255,1,8.703460568324157,0,0.8403689791556834,0
920.292343135297,17,0.3712001529017188,245,1,1.0410241659124686,0,0.8460191601582495,0
935.291337290632,11,0.0726139001416504,843,1,21.82575703749043,0,0.6315072210697588,0
1079.9580290952786,14,0.3197813102366033,290,2,3.2015155255374146,0,0.7661183936218977,0
452.7104636799767,9,0.2566278629138215,573,2,7.274156262375435,0,0.9025228567558284,0
377.848005055561,17,0.2449135129486347,532,3,42.53551178894333,0,0.7941025244019995,0
749.2258660194116,15,0.3172476410531867,814,2,13.240753290222392,0,0.7798076320898548,0
736.2616852310825,14,0.0799145199916673,847,2,20.39495056249242,0,0.7876106606194467,0
981.5149990938346,18,0.3450576222330135,126,2,2.5266289723408715,0,0.9783041144830076,0
844.4978974729707,10,0.2512631062699567,200,4,3.97329396630373,0,0.8623361483343756,0
592.09626310427,17,0.2896306009548727,101,1,58.77531165767698,0,0.8226143428803441,0
1007.1507116166804,8,0.1441132645338205,525,0,0.4422500059801674,0,0.7432539731220184,0
869.8976854554057,22,0.156116920273802,306,1,5.665722856357547,0,0.8507823275226062,0
567.0396833200456,16,0.4828427883557434,992,5,9.781868137484835,0,0.8252114425279272,0
805.4965654175647,19,0.0572929677467023,315,0,30.647012752880553,0,0.8358895174122158,0
972.8404289086744,20,0.3305082389485788,530,2,3.3879389178276456,1,0.85299450454306,0
1220.681306587094,12,0.4207590327242182,253,4,2.067256960391959,0,0.8224393229145484,0
936.611398621369,18,0.4897193255999769,843,2,4.8115920450643825,1,0.5942706458233645,0
1117.2393069361256,9,0.1001189370937569,364,3,3.948311871200108,0,0.5431201899722877,0
631.9436820938967,20,0.0922208109611093,815,2,5.144714085500599,0,0.9387669028117236,0
866.183359777893,22,0.136946525887562,739,1,10.938447265908028,0,0.8000036303546263,0
538.2228379584074,17,0.1908607048032079,851,4,0.4559337746809879,0,0.8321973586977731,0
787.0439015563845,15,0.1867226097385279,889,2,22.98518575847087,0,0.7564439403763635,0
521.3435578459104,13,0.3054822268155893,367,2,9.312712272633725,0,0.8667426059700215,0
22.924809089024563,0,0.5360460586903194,85,7,60.95126407035098,1,0.3149569237780245,1
827.9638410277122,18,0.0359423673163998,908,3,31.009194022642596,0,0.907620398447244,0
1735.487809918055,7,0.1426854706826971,356,3,7.615553472430458,0,0.8529873455830308,0
470.8591870851627,23,0.8108929576887164,54,7,89.49771120212613,1,0.5506495130164003,1
1076.088798321708,18,0.1184735406358004,310,3,5.542977724499853,0,0.7610445033546656,0
986.5262864314744,18,0.2768999770494139,906,2,11.199206677877534,0,0.7529095297208233,0
559.6379207872038,19,0.1646823260125177,946,3,32.1744100689105,0,0.6564767831398205,0
1041.9480368284326,8,0.2902600848925999,964,1,0.1872917899142366,0,0.6220598843681487,0
631.2595287778837,13,0.397511961300706,40,3,3.0557751258296815,0,0.7186269459228266,0
