application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
468.9595553069988,13,0.3519488502196068,382,2,11.191787891917048,0,0.8599808554118901,0
762.3423016488925,16,0.0978130753304556,373,5,3.506061212912726,0,0.7939482786732687,0
1451.4857391291337,13,0.2284624133377311,902,1,3.102674751403858,0,0.8708988548029778,0
504.8198718223918,20,0.0256965117574821,977,3,7.978212247980211,0,0.8535110394631585,0
1832.7402064497687,12,0.2025201449877375,673,1,43.0756253821842,0,0.7436296527536977,0
556.2437500693652,21,0.010837435426268,555,1,10.726113106195386,1,0.8133678439226945,0
800.9304081549958,20,0.2903574756953128,334,1,1.7086007873521891,0,0.9419453151992088,0
524.9442275385686,12,0.244457681566879,744,1,5.785460434875086,0,0.8360711860707318,0
709.913124323446,19,0.3929976480961955,793,2,3.0545266142191587,0,0.6684992756285759,0
617.826834271719,9,0.395631733987379,985,0,12.560586973875282,0,0.8375187745594096,0
340.00646096855036,20,0.0840540660181446,444,4,0.0365312998655282,0,0.7025437249773951,0
435.7312470599669,21,0.1937712939877997,502,4,15.063493998436735,1,0.8312711627406066,0
704.4215415623589,8,0.1300399376629571,783,1,25.965194257053454,0,0.6309679730583926,0
851.1450441038292,11,0.283761349034567,807,1,16.535346285306183,0,0.4977202834843939,0
673.7855814911954,19,0.1133090783290947,696,0,0.7883225626069821,0,0.7115119871090937,0
321.4830651368503,17,0.2049558765143697,337,2,67.02264244118751,0,0.7804709530655585,0
266.9665647353892,17,0.1233468692474878,395,1,40.61639620271115,0,0.6318123733691765,0
310.3364343054615,17,0.1502200641869827,602,2,14.734495278926945,0,0.8511495648237339,0
1330.9883219865824,14,0.2726049302974357,139,0,14.484391045101264,0,0.7432867594620466,0
415.472477693391,16,0.2701724939340052,225,3,4.54310416541823,0,0.6266701854349573,0
491.6324786939692,19,0.1770445551606154,842,1,4.622214577502315,0,0.8026477498928885,0
203.06780197227144,13,0.0882408964761644,884,3,41.36500798776387,0,0.8895833298489817,0
607.6061136985439,21,0.197285678441419,987,1,14.537806655244086,0,0.9387855846315198,0
466.0158882917188,14,0.15262816573464,68,3,2.674832979055795,0,0.8963725886440764,0
860.1268698654372,10,0.1222545681438231,392,1,39.81939277700299,0,0.8662657517482856,0
453.29139993114666,18,0.2642226400506368,53,2,10.360946640991692,0,0.6006318498124723,0
674.5891947689996,9,0.0700637622214404,168,4,45.182446628543765,0,0.9386047684541056,0
660.9000401865006,7,0.1328083754266893,99,1,27.843062421272357,0,0.954702296593054,0
1010.0378373650268,16,0.1466550132805011,785,0,1.689208952051074,0,0.6258338011449673,0
572.0117449129236,20,0.3202533951611135,593,5,39.12347905149342,0,0.8798406180559051,0
534.3280098888558,9,0.1613876188946401,310,1,6.266477797773284,0,0.8937419383181205,0
791.9078149478905,10,0.4227530268514012,958,3,8.541545517161168,0,0.8615701212881914,0
494.1609402383887,22,0.2648165304189344,53,1,1.450168796112361,0,0.8237489745436398,0
317.50984724629643,18,0.1295801593423312,614,2,10.149323177596967,0,0.7143874473768596,0
527.827236175578,15,0.1039547849362074,850,1,15.134254459349329,0,0.8862123593723196,0
39.7201540981207,2,0.6513756768713505,59,5,401.5691836959755,0,0.1415522699436125,1
867.4908901003288,10,0.2549956970311314,232,5,20.38175628357089,0,0.6214388155998638,0
212.26016354510816,3,0.3513240868786879,141,8,234.04397213014437,1,0.4936260187180884,1
863.4915458665505,15,0.3763609047033938,208,5,13.70567980988555,0,0.8971189983788878,0
1403.7698127050612,8,0.2994843619858467,480,0,4.822960965321753,0,0.7826885485315511,0
399.2108485851233,18,0.3118740390780173,385,4,43.52274536403845,0,0.8890656299658067,0
948.9649940167244,7,0.2833616905364454,129,1,2.3140487387237183,0,0.5750926063979942,0
423.0234119068926,14,0.1055132796648045,212,3,4.372403086747694,0,0.7823029500418315,0
547.8298531474115,15,0.250563071596728,222,3,16.226622836624237,0,0.808184074339486,0
604.7617259850065,7,0.2314443082265316,351,0,16.771712520087622,0,0.6297964030851725,0
230.90063571763585,21,0.1625249991972601,842,4,8.408096567259163,0,0.8766327339202318,0
501.6225747860531,8,0.269151298271251,582,1,26.8079511549315,0,0.8046566267014219,0
857.2101853955195,20,0.4547412810115803,490,3,5.9245847758428205,0,0.65156030293073,0
529.0778546906366,21,0.2635812335297829,501,1,2.5084814379454703,0,0.5564897387883586,0
1072.2196388577545,12,0.3073726508751856,411,2,21.410111112464545,0,0.9261408550206092,0
861.2063287046127,9,0.1168872343186584,284,3,44.39842438347232,0,0.8094185100832155,0
440.8818877045484,9,0.2966280358314582,153,0,1.16225680606724,0,0.7758496576223374,0
414.7708177309823,9,0.1394267681303279,710,4,2.2331989334549593,0,0.8446225617299664,0
371.6381963577598,10,0.576730471338907,657,4,3.8657198624276248,0,0.951510829393626,0
215.84765598085545,11,0.2961854046543569,411,3,5.427961126895074,0,0.9115320057326868,0
566.3665462622107,7,0.4203111378973974,580,0,6.169377450337729,0,0.8514594012730023,0
293.9598716835407,15,0.187881265757856,404,1,1.0690141763224563,0,0.688208152426154,0
285.02274258993566,16,0.1388127748498187,800,4,5.870659100317163,0,0.8284099189078257,0
1312.3509539557526,12,0.2442371440880114,87,3,20.788217209782545,0,0.8637979835460341,0
1097.6676256505027,21,0.1047021925002534,609,0,82.23549123904618,0,0.8788835050480153,0
872.6547751408735,12,0.1337685084808612,562,2,8.65937593046154,0,0.7967432468462526,0
522.8412778040599,8,0.1598055881482466,403,1,47.95988190910089,0,0.8792445501480662,0
901.5907727627828,11,0.2284605299371293,980,2,5.754578094623957,0,0.7470639934126544,0
658.5024703732605,18,0.1316006922694031,113,3,7.623200070459834,0,0.7839065487684124,0
1245.4185807775914,20,0.0681363486948627,821,2,20.20575720894005,0,0.7380667513597916,0
486.0177465768903,17,0.2330223078268906,207,2,3.3832544680610988,0,0.9524172873797796,0
688.8937910647863,12,0.1660517270613265,372,2,8.0497962186531,0,0.7528958347283202,0
1024.8359196004803,15,0.1898084250126512,649,1,28.344323533774155,0,0.8237040877234787,0
691.7722709378701,11,0.2022109246836221,311,2,17.336491508414312,0,0.6917698468532654,0
496.5780453953881,11,0.0362841126098706,268,2,48.34530409415088,0,0.9324403910367102,0
1091.8303518709972,12,0.0915827659343479,472,5,22.754773943969525,0,0.8107141867432542,0
113.96517576041144,4,0.7423556141103241,109,11,79.8247654863062,0,0.2362730462407422,1
1244.6054917687045,20,0.2032996297486066,49,0,1.617801418862983,0,0.6857508807531312,0
761.0475465777889,7,0.0180835006846026,540,3,10.790955116616324,0,0.874276624868825,0
956.2572132964708,8,0.4826213071169979,753,1,3.6268584570532023,0,0.8894314184575811,0
803.1521792381357,19,0.4195245058224995,386,3,0.8798572483971511,0,0.8196632290782033,0
562.4078499019448,22,0.1663553311305667,262,0,21.70073798654809,0,0.6089134976424935,0
435.6602235945819,11,0.0479386552125082,484,6,12.632815111918218,0,0.7666092381726184,0
557.1293710763604,13,0.0540515609270766,223,1,9.166775253957514,0,0.8364726304965834,0
409.7143081330434,7,0.1299277395495666,763,0,2.212954749939634,0,0.8576900083733009,0
992.2961524716924,7,0.3393445345209537,520,1,26.694928969914542,0,0.8517929289358962,0
1242.3166593531182,15,0.2332557965446212,426,1,8.593059776804182,0,0.9298649114475388,0
909.0698894463674,8,0.4448120429420876,193,4,1.7674724073520185,0,0.7807053109602605,0
385.0346954620262,22,0.1416238458136765,315,3,12.11040640323086,0,0.7008416895062226,0
685.3365064022507,17,0.4118212655395439,566,2,3.7684443383108226,0,0.4637269565576574,0
368.85762617101113,13,0.395774987739186,429,0,4.126547505743574,0,0.7814961251853138,0
372.01576618366903,15,0.1861699100028603,786,2,12.870446756847086,0,0.8841701267651942,0
892.6977548352432,7,0.3623898805896534,795,1,57.30260171914754,0,0.6035403345875817,0
4267.656935669716,18,0.2638060448751022,102,1,18.371677566776135,0,0.9741134272496844,0
1055.3377325727172,18,0.0258517977663908,792,2,4.793985487319048,1,0.7114281741355065,0
601.018261986877,16,0.1383375616659852,530,1,6.984550386840054,0,0.7475995721869525,0
1609.6057312436274,17,0.1516145465518672,120,3,0.7341696887464708,0,0.5817550215634307,0
454.0800712957188,22,0.173555495336035,544,2,14.329734543239926,0,0.8226162046081097,0
364.8603037451476,14,0.1334107906086977,457,5,2.251784843215494,0,0.9022884017987436,0
579.5190569219471,21,0.0106910361299071,44,3,0.324815970361724,0,0.6028899049202939,0
366.99231160289304,7,0.2535828840349325,557,0,8.527582783508155,0,0.8652874670913022,0
643.6418721100864,13,0.1889347541058897,889,0,20.38113420198425,0,0.7150739259837439,0
1044.1484315820005,11,0.2233918264565266,350,2,1.2506084048167474,1,0.6508614129921954,0
955.1907215904754,13,0.0673536078564958,363,0,8.00993254232315,0,0.8464927543085212,0
656.009558540422,22,0.1578002395325403,649,1,4.3955489025708365,0,0.8040739035269652,0
334.25763624179535,21,0.073892362748684,42,0,60.19541271969513,0,0.8900534903283727,0
1150.1996599179265,13,0.2305697888950505,404,0,13.07895256667602,0,0.776178253090259,0
733.1826082574074,8,0.0818089926491529,441,4,13.982916492812825,0,0.4214433155357715,0
1015.854801585148,12,0.360181343245637,350,2,1.4946927227466489,0,0.8790037997100212,0
1340.944182320751,22,0.5922718419878203,453,5,0.4338562877180788,0,0.8739939093448975,0
467.8353588322423,11,0.0726270049736158,717,1,6.154681588586793,0,0.8830574720652451,0
1419.182138099134,20,0.1552650971272747,946,7,4.8438626551766415,1,0.8004125606835705,0
468.77779911266975,18,0.1862194100175526,901,3,45.69821652314717,0,0.8941556246273533,0
1364.41461373843,19,0.2486963056708387,690,1,1.1789840533130331,0,0.8832918158216447,0
722.1612525714745,16,0.170092793263606,376,4,12.054614251162125,0,0.8274350041026471,0
1671.0773260001529,21,0.2546198153463053,463,0,17.429169255265904,0,0.779199485519733,0
301.65380200678646,18,0.1040701932309672,540,3,13.04643808467717,1,0.6352613264833066,0
984.7800699091998,10,0.3054942908002026,472,2,44.05149100580793,0,0.6528602658034047,0
790.4596029996857,21,0.1770687275576221,441,5,30.60091833925825,0,0.7273532453574699,0
560.6425722583857,18,0.2072389828608759,256,3,0.4277132679987784,0,0.79297815292466,0
1147.282287039161,22,0.2188426175653805,391,1,10.904948100143432,0,0.9465009882907915,0
529.7415992058774,17,0.0592156583960273,453,2,17.062169446873167,0,0.794671071952262,0
920.1491588173634,8,0.1224065382155946,724,5,25.41680978605685,0,0.8808686148830157,0
650.606060691561,20,0.0516687862271413,749,0,8.344699268779468,0,0.7906645714341096,0
617.138236727176,12,0.0350494330904244,598,4,11.051315694144488,0,0.8881128856777544,0
711.1261090717153,21,0.1511826554251807,32,2,10.029629271665833,0,0.7897607317479455,0
1233.64927937373,9,0.3108913948606487,471,6,2.0248252245991907,0,0.9375041201278174,0
537.6735147485872,22,0.2760844274796248,595,0,2.613889686766574,0,0.8759809818529375,0
382.9512994143122,20,0.2117338620998866,910,1,32.110145027478666,0,0.9008869506811916,0
376.111130206716,20,0.1237104955267762,655,1,5.67560698384836,0,0.8025658787611842,0
387.9483222505236,21,0.2241720651193212,311,2,51.49067829545821,0,0.8745193938457605,0
393.4888629661897,9,0.0310867904499344,324,1,18.63142976556674,0,0.8278872565647999,0
1438.2642289027608,20,0.0303679841735177,133,0,7.720851840112034,0,0.5752686166821084,0
720.0692556458077,17,0.19306076470113,416,1,7.358764285125569,0,0.5307828649151168,0
40.463154859357296,5,0.5105009986488585,146,8,100.07201535782336,1,0.2908856468039953,1
593.1577175744252,16,0.4755659799592099,948,2,24.230259265308128,0,0.655547789677071,0
596.8632877749482,21,0.1152488189677179,280,1,4.100941632210024,0,0.8099558815270972,0
1075.946890113038,19,0.2055984828603162,843,2,4.954166869020906,0,0.599016281315642,0
161.26872163983109,15,0.557099604331601,104,0,32.93179759148686,0,0.8815942099328695,0
500.56440800447245,12,0.118198290845952,161,1,9.332945836781256,0,0.7881986269645533,0
864.6563179989005,17,0.1951433581244305,53,1,0.0676942164530195,0,0.8679230745855552,0
978.213176787534,8,0.1576632378012076,960,0,21.584573637232893,0,0.5830287221452972,0
1872.8406807607716,10,0.2529290127489287,305,2,3.777090408702471,0,0.6893934381414678,0
398.33717992012345,13,0.0825588360359133,340,0,4.176007480253368,0,0.5569918674631003,0
629.5432885270351,10,0.3339045348224497,483,1,16.70641453341846,0,0.93949360758378,0
705.6283794620388,9,0.3762772666773767,170,1,19.11282055217057,0,0.8302935591670546,0
1651.620171016616,17,0.0816737743581327,646,2,3.4148800056627104,0,0.8432805373303912,0
341.8956485537178,15,0.2363796071838994,504,2,2.573588490810291,1,0.9770703186444738,0
939.6387832940964,14,0.2186023362121899,539,2,7.022094338275557,0,0.6467135655071671,0
852.4819076669716,9,0.1911136866907743,892,2,12.141372142753546,0,0.9166445398974266,0
1101.373271319339,16,0.0412540169700703,336,1,16.373311521102753,1,0.7702516241222184,0
259.386728777961,8,0.1850015728799388,667,1,7.400063092648255,0,0.4749497845639355,0
276.47421823667526,20,0.3129929916306556,753,0,6.63512005186011,0,0.876857017080995,0
1141.843736007568,15,0.044509574457872,714,3,50.896567285504965,0,0.9473939426992328,0
908.2173593571404,12,0.2303400065124918,918,1,35.335621004119126,0,0.6926387779737844,0
541.8820158591694,13,0.1948655960696627,659,1,56.8718229421298,0,0.6239194793539351,0
880.7881767317198,7,0.2908863786757901,567,1,10.594740581356598,0,0.8873384536007061,0
480.9521878123519,19,0.096040883822801,284,3,17.402875488126515,0,0.9801912713731264,0
521.3734442967512,22,0.0757876421897816,678,4,16.745995418107203,1,0.5509518999765156,0
1055.3916587652946,13,0.2361917234719682,853,0,29.803202387711124,0,0.8966686449840471,0
859.012418814856,20,0.1262760296001739,440,4,3.6624081881315895,1,0.96156124659014,0
255.85033800209337,21,0.4740724061062217,884,2,10.625512207989914,0,0.9305608261508652,0
520.0710232284072,15,0.0981095894799524,602,0,13.257142874976063,0,0.8154384824291961,0
519.7952681060617,7,0.265471579617675,140,2,11.803774559010751,0,0.8273252190795518,0
723.4655538942544,22,0.0945001791338915,964,2,28.38263492391028,0,0.8134495861890018,0
506.24594290433015,15,0.0453736217238859,909,1,4.424638801480529,0,0.6653796207824084,0
764.4863756918462,8,0.3906343179157253,41,1,7.09532601023294,1,0.9610785536000276,0
396.6549022571928,8,0.3185261091212098,485,0,5.974487092756691,0,0.5361914748332771,0
252.8208130745002,18,0.1927527790619115,438,2,5.030249137713202,0,0.7867356435305203,0
880.5219585882976,9,0.2237744761540391,649,0,31.191427211036867,0,0.9698652197038538,0
1749.7282953703418,7,0.1387164210672941,463,2,13.083916477716084,0,0.8273624941152149,0
897.3294785957489,19,0.3335924248755521,211,4,5.563406802261933,0,0.5984683914815073,0
1076.8673736425542,11,0.2000873433494944,93,4,92.2141856200624,0,0.97282425220086,0
334.9629123149826,8,0.3594958718762394,785,4,0.6639480301561488,0,0.8506122328989033,0
601.1348871186433,9,0.0564637911371669,989,3,6.363073384392499,0,0.7785040786216321,0
862.7746373878421,14,0.1796760077993484,748,2,13.61732176613137,0,0.5608209701202531,0
604.3930476499884,17,0.1758050456223059,640,3,6.62552841853623,0,0.8069651559090711,0
296.26853332463236,15,0.1071959682341714,248,0,25.548296492182473,0,0.9251443687513156,0
2432.2322378864797,16,0.1947137469952193,164,1,4.788653418529442,0,0.8064003143229928,0
1078.106196912698,8,0.0946480364239848,860,1,3.665832335370446,0,0.673490240647485,0
490.9065415464102,12,0.3676719354336891,675,1,16.26622054293501,0,0.6950151927408934,0
787.7721301245094,9,0.1109194156668999,353,2,16.8299813932223,0,0.9075245400139346,0
1177.2103791949144,21,0.404066855531238,268,2,14.28004275511751,0,0.5084136406706837,0
681.8127619446091,16,0.5831287160544768,683,0,1.771295114015949,0,0.6985114728702648,0
717.3711100410161,18,0.0976623725645716,925,2,30.299500187983753,0,0.8023174985757131,0
750.9095144234284,10,0.1963765198246917,379,2,0.8681559349587643,0,0.6467387803675151,0
482.5194050314114,16,0.2115873316418507,955,1,5.449775411220072,0,0.7768375509094548,0
665.0507486544968,7,0.158618300829043,146,3,3.817658195131321,0,0.8705732792386679,0
303.6955948861054,21,0.3415140161774819,532,4,35.869628082491666,0,0.8292613998146982,0
358.32052554687425,10,0.2591658166233775,191,1,6.075739574710318,0,0.9333251089224422,0
803.2068338340906,8,0.3808197092046235,473,4,11.87010696705261,0,0.8600085629978144,0
607.4920988522679,8,0.1412841522955683,217,3,14.631660980843742,0,0.9364517550128548,0
495.6878915219747,19,0.0422597178262888,417,1,3.38226191940488,0,0.8897784157734272,0
1917.7720057055576,14,0.367335219211697,560,2,0.7493085142934781,0,0.7404818666504402,0
489.2079853592894,11,0.225860126357414,911,0,3.0832751385119357,0,0.8929046976151646,0
1481.649574705161,15,0.2527749487988774,304,1,2.100482654355995,0,0.5997148214763388,0
1033.5085138554396,21,0.1358727493732166,220,1,16.03105966779281,0,0.7804917646826528,0
552.9858085971483,7,0.2608317782911579,172,5,43.68851799229515,0,0.8342497747075134,0
823.0593512497945,9,0.1003317818581746,83,1,26.677503081521703,0,0.7453096321255475,0
860.6171786994277,13,0.1994793276453597,552,0,9.006943946399302,0,0.910149868821216,0
473.23316947751465,20,0.1820134055347314,248,1,1.8092615955018057,0,0.7677704335342517,0
430.7122684030475,22,0.0302584122167824,863,0,9.957755587481223,0,0.7772201714502583,0
765.3119098293143,15,0.327068164495898,55,2,3.786317075938741,0,0.8603774305752363,0
530.1509385947406,14,0.1614198731790837,54,2,8.81663495298023,0,0.813510437028002,0
934.3793468439602,8,0.0871967716606421,529,0,2.0275035913116985,0,0.8125099205344619,0
647.2000912564691,19,0.2909907296276209,228,1,15.204888122105665,0,0.8228908659670553,0
374.96511076194093,9,0.3941029962209424,683,0,3.857636305356638,0,0.8628785553067321,0
518.186014304744,20,0.3989160830370585,293,3,4.132472871837875,0,0.5789476202590701,0
1110.307939499095,11,0.1544342210369379,253,0,53.489840750511114,0,0.7926190564604516,0
665.0244022963276,21,0.2931683954967833,726,2,47.83418186110739,0,0.801239339339852,0
729.8962280599247,15,0.2327209333546008,288,6,0.2824542733833227,0,0.8871420895587848,0
156.5150023600285,0,0.643463050608573,9,8,148.12412299122772,0,0.6223253600362496,1
1724.6451466114947,14,0.068822978138911,466,0,125.2256223572011,0,0.8498473804586014,0
721.3601303663075,14,0.1944742627261219,782,5,28.053057452736276,0,0.748426525863252,0
554.0705293564739,22,0.0790568598892916,94,0,9.356193584981382,0,0.7392253650344829,0
1207.0226578530712,7,0.1558070331845751,645,1,16.73293998036631,0,0.4681953548848374,0
616.0126503543339,21,0.2131200587153701,50,1,20.67913482769517,0,0.7117973694805098,0
295.059233120161,12,0.0481331883071153,212,3,45.88457345388779,0,0.8225786590870985,0
388.4602716941478,10,0.0993958027946448,262,1,8.089923419942608,0,0.8501141205946096,0
1079.8223512924517,7,0.0682943165247483,560,1,23.51417842343789,0,0.8669743316702015,0
976.830675468328,19,0.0681834342980375,293,2,76.12391565096897,0,0.9166696961553664,0
247.4704079763173,11,0.0587439892929284,347,2,1.8471765790170251,0,0.4508388857860244,0
1711.6282319189456,8,0.316381037364828,47,1,43.38289856298496,0,0.6276011995601156,0
1085.6141240560055,13,0.0711113337090041,955,1,13.561695059298454,0,0.8698887850063859,0
1356.144489905825,9,0.1416480330336128,964,1,7.102196903098797,0,0.8770989552513445,0
283.66786098866646,15,0.0381593353657726,500,0,19.230437165611097,0,0.924045742597465,0
336.9375079541486,15,0.3844018500913014,197,2,38.41542042413164,0,0.9136980669295772,0
848.0464773349927,17,0.1177262108483582,730,3,16.67370765289373,0,0.7947558746646451,0
681.6075812334293,7,0.2374063917595948,170,0,37.34594546033112,0,0.8089262174681491,0
679.8658188363245,12,0.1356432775621699,904,2,2.38897673642201,0,0.8996630083086801,0
389.09602773819176,15,0.0896262217877556,196,3,23.686607441721726,0,0.7443649008573059,0
755.004159197016,11,0.3713686587412405,647,1,8.018005099776722,0,0.8487968804132326,0
429.47536434070537,21,0.0833783980081133,916,3,30.5873934851572,0,0.8818879259719037,0
722.134544008358,10,0.0110236879674416,932,1,6.907458181323496,0,0.8063522464078774,0
374.6610374906047,18,0.0849606786194874,119,2,22.32852946938676,0,0.6760719985729153,0
724.6104986912744,14,0.2195725834940793,102,4,3.806699837728977,0,0.616581029615786,0
742.279764135803,10,0.1719223565537153,427,1,2.101360834098832,0,0.7259641519123352,0
262.17410736584554,13,0.1972314677131944,98,2,9.721907020785354,0,0.6733621054722796,0
236.35347159864156,11,0.2977089294127474,701,0,29.623152930320657,0,0.7387850738632662,0
1565.125667591984,14,0.5697691880804505,887,0,1.2728255845373704,0,0.7571342187633527,0
862.1006058226365,16,0.3275750914767358,604,0,0.6333220631802348,1,0.9237487920635616,0
470.26293470347343,18,0.2621559528494596,966,2,4.768386052588711,0,0.7618109751948411,0
345.02844482015445,12,0.0797329298875037,626,6,3.1523427669534767,0,0.8835495335433381,0
444.70481683015953,20,0.2865879396231313,388,1,4.661202543954897,0,0.8829194402407365,0
1365.7196665452038,13,0.1211353503828689,783,1,90.5845731587368,0,0.8949322122343133,0
335.23436248006124,18,0.1337348627814609,674,1,6.716689738757488,0,0.940022224751668,0
820.8659067810273,20,0.1857627826443163,621,1,25.468718322536898,0,0.7008672189116091,0
507.6856802022658,9,0.4802288668852183,557,1,22.808403708970328,0,0.6804100904263587,0
343.4299293000841,22,0.164243595510888,710,2,78.43673578640856,0,0.8648725322435896,0
397.273104322262,7,0.2338408461194426,775,4,2.0696066424040267,0,0.7729690694435806,0
638.8635243776909,14,0.1344661926942815,309,1,14.11806653513973,1,0.7405098114848923,0
875.5813901956642,12,0.1025352646976719,308,1,41.10162643387125,0,0.8178396607259949,0
435.2355143895798,7,0.2302386030513569,928,2,1.5884780811185957,0,0.8640947276361108,0
1612.9951451088295,9,0.2156764077385055,812,2,6.168808878941315,0,0.8462411710888749,0
403.24228128768385,8,0.0781726882808639,684,2,27.79221968739762,0,0.8271244086642604,0
621.9991817216007,16,0.1072141626333329,445,2,19.16717452343305,0,0.6443422483816199,0
741.6382917304097,11,0.293277310303512,320,2,9.269567473408408,0,0.8442739280806983,0
254.81910520692887,10,0.1749337143050201,646,2,10.933135177606058,1,0.6657785854283167,0
774.1145560863824,8,0.573713816057614,266,0,30.028116216452304,0,0.9099147205558212,0
544.8746582513945,20,0.1522922122932102,295,1,24.824018058823818,0,0.9206470138916132,0
2396.8125082697397,7,0.3426659312886227,603,2,6.396699272669917,0,0.8102836190522203,0
717.8771677836432,22,0.2643502942726624,595,3,24.18226245793887,0,0.8602796562383064,0
601.6778302460995,22,0.0947712124354474,973,1,0.0077734230520847,0,0.93096902678324,0
622.3659822742919,14,0.1435622940722801,44,1,2.293663932258465,0,0.4956744874050139,0
746.5800740876426,9,0.4394515564035533,185,1,8.809218470181607,0,0.9149068571547784,0
381.30119690639214,21,0.0943389364774748,172,4,55.543008022181965,0,0.91755664623766,0
887.6704975708261,8,0.1191139115762674,737,1,2.210361546185951,0,0.91377045780746,0
536.1385191236008,22,0.1008133820502,184,0,2.1493151143674663,0,0.6032812545175686,0
843.8895190270266,19,0.2234166260862365,535,5,0.6840298788236596,0,0.7755516213588566,0
529.2769248763996,19,0.0868872018893784,683,2,15.241048203945082,0,0.8993143273699773,0
636.2462969281181,8,0.1838096255106879,656,2,10.781656877516294,0,0.8540417099170154,0
436.26845182590574,16,0.3030337781445538,775,3,5.02510264011385,0,0.8387430123278076,0
1645.1857289252096,13,0.1358310405503062,421,0,0.7253057905269917,0,0.6351605612303283,0
469.04859723095217,9,0.0875420816215439,98,3,18.39651302068216,0,0.7437136652712779,0
2565.620185424875,20,0.2378204148453658,361,4,0.0548614994279101,0,0.9093492478641876,0
525.9472888469454,7,0.0350278729836067,221,3,17.440954614711696,0,0.8392580571050915,0
706.6499361029122,7,0.1724437204199266,662,3,15.48802410809066,0,0.5058999469948493,0
403.63566696497503,14,0.2371391818835271,582,1,1.191024730207843,0,0.9389697771603958,0
345.3295454304084,10,0.1940246600146913,819,0,5.780331049069143,1,0.8181909873346281,0
1237.1774844747815,14,0.5104767682537582,466,1,0.4452457198766837,0,0.6413607944516853,0
387.0108334539363,12,0.0180243012695665,217,1,40.99813430053821,0,0.7742408524011478,0
274.3343589283511,3,0.6138159061400239,1,7,167.6053390237962,0,0.1718866579460998,1
581.4821059634387,11,0.2667286285970187,887,0,5.079235327422259,0,0.6673642585790236,0
717.8532978113144,8,0.2090725464221393,34,0,20.688014034185088,0,0.7704567623276362,0
602.1360392089179,7,0.0841465386341086,656,4,0.4782773378413001,0,0.6397738719386437,0
842.6242145834781,12,0.1627548156770411,42,1,31.115900439918946,0,0.559136188715867,0
541.3523172138453,11,0.4896106597533471,839,2,9.434297880864408,0,0.8492787350662252,0
904.1844846232466,21,0.148231366773455,127,5,48.885768071634615,0,0.8103634143926551,0
814.9923929536957,20,0.4670889979964781,757,3,9.12922736156419,0,0.9579962762109132,0
279.5524849126625,11,0.2377000194680988,987,1,2.29601690461736,0,0.4033439142104159,0
1140.31906848672,8,0.3883443120814804,301,3,6.133679671429194,0,0.955344892330068,0
594.6671994657711,9,0.1277520782206165,182,1,17.778839455023785,0,0.9033227321498138,0
548.2055366186203,8,0.2162642898378458,434,3,10.122526351387746,0,0.8759959934453179,0
218.38006679901665,5,0.8203620544155072,91,10,6.420704591568392,1,0.5250699661207189,1
140.70545352750236,5,0.4420253600960278,37,7,187.92469191361772,1,0.2629478750362115,1
487.94167957784504,9,0.0344549429829348,752,2,14.718536544974684,0,0.9827352474131792,0
1198.269810992106,14,0.3320247956078881,849,1,5.979231496315992,0,0.5916510723338703,0
806.6428213127202,19,0.2903431222158891,723,0,4.646843512466964,0,0.713587397073896,0
308.0217341024921,16,0.1433557268634382,89,1,3.8401704749725183,0,0.7086872835255055,0
360.4576077781317,21,0.3758901499351934,641,1,15.473059086078248,0,0.9262557724557082,0
149.89796140211,16,0.2863952648358703,496,1,9.72240129558938,0,0.9016199905590592,0
474.37445442851504,16,0.0279565469997821,841,2,69.40046818609709,0,0.947343065101518,0
1778.223534249444,22,0.2373163122808949,791,2,0.7166892123039843,0,0.7005550412116458,0
689.0697286998209,12,0.1914999646667437,966,0,22.1249018499773,0,0.93387530624165,0
887.0298299710612,17,0.1963524147013481,135,0,27.123870133968612,0,0.8955793750130544,0
956.801731170951,22,0.1511279775748442,957,1,0.355852770185237,0,0.8936127480957454,0
1035.2037052644885,14,0.08887027065356,387,2,1.1164236671663916,1,0.9539306571995568,0
550.7040202172275,21,0.6059790674992006,996,1,21.852401515629538,0,0.6924943765307274,0
980.481710864706,16,0.1500300429638452,937,0,7.4100817677414685,0,0.6766679370856359,0
386.7755406542734,16,0.2754265797669859,154,2,9.766101586366922,0,0.7784407893663751,0
943.9525268954892,14,0.06837135148167,892,1,0.1302655688138217,0,0.8855336528888784,0
447.5893644000792,19,0.2643024191339362,426,2,11.403177442876956,0,0.6909359740662929,0
465.7697356566701,19,0.3266864068542128,567,1,21.443891885045694,0,0.8350523646045352,0
578.7115631424856,18,0.0959888075307314,285,0,7.521654816364699,0,0.6766234527666073,0
498.2305687169388,19,0.5148399473020483,519,1,13.747425018549825,0,0.8961635858499974,0
316.92969220509883,9,0.327957888098105,616,1,10.826626844315175,0,0.4802900343728029,0
310.6529417475085,17,0.1010578685079838,690,0,3.1793141991211606,0,0.7977639189151515,0
835.5262092691712,7,0.2332878462652338,887,1,11.135742061756789,0,0.3319901456102433,0
317.48332426742843,13,0.167767275033432,945,2,15.346260828677938,0,0.8625066183574099,0
542.9778760718826,17,0.0546277531431402,664,2,7.370205696262731,0,0.9104834271732154,0
418.11582207480194,14,0.0812689120524569,689,0,4.071336277987498,0,0.7769612282491313,0
