application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,label
890.7113367551806,18,0.264410507784756,596,3,22.114754926398355,0,0.6620199216573577,0
383.0933807215815,18,0.1244903128469795,272,0,7.57934616380776,0,0.9403131018216624,0
504.3218794902908,14,0.21139738879275,849,3,3.745853953322419,0,0.5809699057484939,0
706.3969351768046,7,0.4253101579414576,69,3,19.06098096267844,0,0.933243127555692,0
478.4860896440808,17,0.0358226724261398,938,1,11.905164511844296,0,0.9557728928466775,0
622.4324304051496,10,0.1889662848606063,847,2,2.658623953815514,0,0.9396638483238016,0
272.31253648336985,12,0.53153483142163,667,2,14.106902300476994,0,0.7192514602417839,0
534.1030026164203,12,0.3477667419430574,249,0,16.093399846190547,0,0.7522433570848398,0
528.527542661652,20,0.1852568948582551,148,2,4.151091028995188,0,0.7591168076530311,0
1025.713050605645,7,0.1565170630407586,535,3,1.0572177979792912,1,0.944273364706998,0
475.2132375847453,22,0.5883481342928348,951,0,22.561363791089615,0,0.8446430884220996,0
778.3208133876217,16,0.1772803053349355,624,3,14.163369352619874,0,0.7178424833131284,0
593.1516891615888,14,0.2205641418107825,491,5,14.645825470344166,0,0.6897578618630749,0
756.186932016085,13,0.2330603511444268,143,1,7.018198489923057,0,0.896212938007518,0
633.3073686383369,17,0.340773179999515,563,2,13.68149616065623,0,0.8003331516833952,0
160.8674265150019,5,0.8090218980659609,41,9,52.823106097664166,0,0.3575615687742683,1
1003.6678554062894,22,0.1619340020198399,805,2,7.935812358188956,0,0.727289359373744,0
656.9145428720401,18,0.2880801609394137,984,2,15.28432490206473,0,0.8205096977084141,0
779.9557397895449,11,0.139670519647188,583,2,25.384617699908,0,0.8608411202608234,0
540.9506473340299,7,0.4866350340589611,79,2,4.9143702591167395,0,0.7089325888006756,0
966.8317516128352,14,0.0657778417900898,739,1,17.93807388772925,0,0.7440951421194747,0
750.3313278032357,21,0.1501083816214777,281,2,29.83356966593796,0,0.455011764533916,0
490.4929419045478,9,0.1429674027261874,712,0,44.08213450621679,0,0.9098864035618106,0
1257.6939914209863,7,0.2046181224590113,743,1,48.51696403696395,0,0.9036312500891022,0
245.6125477320035,13,0.156039283421988,958,1,4.910174654591552,0,0.7621616168592754,0
648.0606630851785,17,0.1433952241084182,424,0,21.34629912803616,0,0.7259292975205357,0
666.7435248355603,9,0.083351697367442,275,3,11.70260132542827,0,0.8166402502872765,0
368.5012841314719,17,0.0876938764871207,793,3,6.220995188383958,0,0.6218090531805148,0
382.2565562702942,9,0.0758123970179703,454,2,5.318526909682712,0,0.8835585830273586,0
913.492043997128,19,0.0484752273595144,465,2,0.7479204261470872,0,0.848360069895269,0
960.6587921537692,9,0.1327727825662393,656,2,5.795321526968486,0,0.9679761985788544,0
358.7003228656406,17,0.1511088725959712,586,3,13.269870139144729,0,0.7092405144041571,0
726.230875906636,16,0.0665452019733253,869,2,52.51749034078444,0,0.9269007849586544,0
781.6689280846814,16,0.0389543769677653,651,2,28.71897251709646,0,0.8780592606992863,0
549.028404510109,13,0.171776478485898,428,1,1.1934771689528367,1,0.7930030225365977,0
894.9250120274088,12,0.1246563801883163,905,3,6.686196110246244,0,0.9287454283775564,0
803.9286087603264,8,0.1397424806015151,223,3,19.520046743046667,0,0.6535583724338951,0
358.34088949718415,16,0.1209502778169889,987,1,4.73813229503419,0,0.3968913973206697,0
1221.8618033935536,13,0.3288168957785977,688,3,6.480377723768014,0,0.9273074982590984,0
1187.0692450071188,16,0.2147918092016043,507,1,24.925897448324033,0,0.9337872264931496,0
761.6448910535164,15,0.4065302819168891,121,2,74.63771149912041,0,0.9279078926729376,0
696.1542601421688,9,0.121654502532235,624,4,1.8750630633749612,0,0.8175770786588004,0
1158.427776439881,17,0.062079926014616,720,1,12.770667952773946,0,0.857794254653681,0
518.1456046889014,1,0.8901410289739575,187,6,534.0469413948347,0,0.2809652997892641,1
1062.8739907635004,10,0.0759016922786553,619,2,8.370646630542328,0,0.9438642923338167,0
321.5450508279133,4,0.8531250198391888,75,9,113.0182126741662,0,0.4185749225138043,1
1051.496401320613,19,0.071958326813711,752,5,13.411460552939555,0,0.8352853939532002,0
1381.0921550040391,12,0.4245929555435299,682,2,2.836240694542711,0,0.5953205417248532,0
1260.1434352256415,17,0.0302142769303021,84,2,26.858986425180557,0,0.8601361130160329,0
357.0964547597112,15,0.2964119250900045,866,2,18.01914765587193,0,0.6416911246052688,0
664.6362008609635,19,0.0997940765292517,387,1,2.4789604371453846,0,0.7138376553545115,0
1030.9601827219888,13,0.127011050236543,920,2,8.18373320604227,1,0.8512320557241481,0
1259.801680623073,7,0.1224317882636585,354,4,2.9446636011400793,0,0.6988820234894136,0
777.5753563612103,8,0.1500329560736996,759,1,9.042391008767252,0,0.7671762958087887,0
616.6235686418069,8,0.1916381009870096,47,2,29.71533783903371,0,0.5388893321073811,0
1870.6921068660697,17,0.0989533011396209,488,1,8.631431429645566,0,0.7859728010165148,0
319.0138294290426,20,0.3087027216759463,610,0,55.28612599008685,0,0.7968541319673551,0
913.6643271958128,16,0.3637829346458936,895,2,82.38807660213138,0,0.8406255109055987,0
730.4318471360892,20,0.1198172902582653,386,5,2.989334536207702,0,0.4763445491248171,0
865.0374561612048,14,0.0409851790028461,500,2,15.02789086724033,0,0.9812003153526304,0
516.8737650643473,15,0.0226217794096399,364,3,24.02148258487192,0,0.8123121156728035,0
868.6822262212,15,0.2965162181862293,626,3,22.33412211514837,0,0.8814459101217537,0
257.0064443487234,10,0.1843520022035454,329,3,37.76456423848306,0,0.6175655215052613,0
75.67415459541165,0,0.5695363558526004,44,9,95.13259801188536,0,0.312285300519996,1
371.80969599059944,9,0.1294817680935361,833,4,4.48390551609855,0,0.8008034698508164,0
644.6463167049513,11,0.2188439062567077,907,2,24.94183359060249,0,0.7335242571339402,0
789.1147117071237,19,0.3112063507919141,396,3,13.85948683682414,0,0.6128045178721584,0
803.219284719781,15,0.2815902811011668,328,1,9.728741958473258,0,0.905908731682,0
400.16790484614216,10,0.1047402182868612,574,1,12.246622185628878,0,0.9500733698830376,0
284.32583815792594,22,0.8371133328519719,2,8,111.68830893911016,0,0.4739025011129001,1
542.698672316614,9,0.1564229535386948,666,2,1.3747773975274669,0,0.8165062412161895,0
1122.6875314553763,9,0.2572496066323975,264,2,18.750819330716848,0,0.771361312567508,0
724.9160545096357,13,0.1423659183183933,409,2,28.835174472102935,0,0.7069458454114879,0
1520.1140742608,7,0.0707941388869263,923,1,4.81318327065766,0,0.8880323415988591,0
985.502566817313,16,0.0288591795026673,264,2,8.879914044079044,0,0.9665297247164908,0
489.13382491836353,9,0.2074789071829864,913,3,0.9560975543749772,0,0.8283893034472252,0
588.677542929967,21,0.0788669551358121,468,3,0.7656064448695068,0,0.6600812559908676,0
311.94930297685545,8,0.3070650370192316,77,1,1.4532246505857516,0,0.966048720913633,0
503.8307489512284,15,0.0463488451723855,99,0,35.34534725797675,0,0.9391952222434196,0
970.0671348158686,20,0.3589261334642182,127,2,31.866136268532944,0,0.7041163975486426,0
252.5233416821551,14,0.1798637528786056,394,3,2.8293424042186315,0,0.7142302511617417,0
302.0084603137967,10,0.0928462242599502,466,3,8.002952785751468,0,0.9363632228429356,0
609.0734297435939,13,0.2431896743427753,766,1,46.388404412465945,0,0.7547984855752794,0
236.8426139672188,14,0.2195480464840894,655,4,22.73524682186976,0,0.785202785583683,0
301.34818954639303,14,0.1020104644466359,231,2,38.56940197318013,0,0.6039881094300366,0
371.6984652628238,19,0.3067762472191628,335,0,10.525458575598648,0,0.7038924206173145,0
965.402009446642,11,0.2734383844054925,389,1,9.708067714390957,0,0.8329886661088708,0
328.3356236930819,14,0.0781051425434854,968,1,4.988013019364938,0,0.8382671828011766,0
455.18941834680777,22,0.444879864306676,241,2,36.963271477461944,0,0.976126461829452,0
899.5533730818964,20,0.6614297546932271,131,2,20.544746226185637,0,0.7003544731822253,0
744.2450532523143,17,0.1705933064168432,835,4,0.1630056356349207,0,0.7926514302297354,0
712.4882654131239,11,0.30262244674053,974,1,0.0546739806787885,0,0.921170437848982,0
427.2562267028206,22,0.1667318432488045,956,2,0.7801565991628097,0,0.919714970334114,0
955.7236933072796,14,0.3082135679893114,654,1,2.111539223701364,0,0.7961317340168843,0
395.98883014322695,10,0.2764744459539391,247,2,20.55251011487293,0,0.7850428505319421,0
320.26424560650366,8,0.3895438309733163,876,3,5.7780505658073,0,0.898017593572171,0
1213.3997824061992,19,0.2969110419851252,811,0,10.232205525257983,0,0.7306536944846461,0
2435.9925222804786,8,0.0775998623781652,460,2,6.078843439685336,1,0.8177591899011538,0
556.279954968466,16,0.0680394581358091,940,2,26.3337571348164,0,0.7340516062205652,0
761.1402425497987,18,0.3947729132532233,256,2,6.5162097372567755,0,0.9525525880764112,0
603.0416428910756,8,0.025032641914592,65,1,40.855723873007165,0,0.8516274139908724,0
583.6211595863649,12,0.3517151633629872,92,3,6.888521136871308,0,0.9389684568783396,0
828.2083973571722,8,0.2165583377126865,82,4,2.561844685889743,0,0.7401694037639965,0
994.9658264648197,17,0.0929560465920692,432,0,10.65241270767418,0,0.8158489091409088,0
661.660708893396,22,0.0849134205945086,377,2,0.689426260238355,0,0.8176141527878369,0
954.1927728426864,20,0.1665550049264854,443,1,2.2446583979713752,1,0.8704290576206415,0
1728.4759762485269,19,0.116943442670355,708,2,28.956802089150873,0,0.7999486028462336,0
1781.0250587203614,13,0.0482087528596438,930,2,14.87450828955761,0,0.6498974875838908,0
394.0005885216022,20,0.095703098874513,198,1,13.758082155073945,0,0.8477550930812812,0
552.1987288214497,19,0.1509311089762877,41,3,11.06009611706896,0,0.7115532313847533,0
1177.0681726986174,16,0.0273512769161621,790,3,1.4086444829225175,0,0.7563371068308828,0
452.6096748751304,14,0.1033226762071049,621,2,14.647372827842135,0,0.6844489938784312,0
677.8398374599117,21,0.044324371272564,190,2,24.459528332508647,0,0.9610228952862216,0
892.4521825945542,18,0.1633647431108139,436,2,8.64324075487265,0,0.8068652724491812,0
471.94123547325495,9,0.0925604924267527,192,3,21.46174204301878,0,0.7957788434694569,0
1085.1634640526547,8,0.1002108965075063,307,0,0.2926067134613868,0,0.7474694990449593,0
796.4787029815353,10,0.2240333013880624,734,1,5.690282525531538,1,0.7913206831521661,0
540.2376148698951,19,0.1095180732072416,390,2,9.69511529342364,0,0.8977990540355981,0
821.039938698797,18,0.1467058950692571,421,1,1.5392426175140732,0,0.9475173179093358,0
736.7873056080919,18,0.2521279643340517,144,2,7.101661409447134,0,0.6688995141601713,0
1226.9951399325091,9,0.216394081282926,372,2,0.7825460033705878,0,0.8510352055777127,0
1047.327485017205,7,0.0462285957178576,533,4,24.31729763527092,0,0.6127129738365517,0
517.3626491057292,9,0.240556767486383,238,3,1.1347513521319728,1,0.6542798635595403,0
919.6716255856164,7,0.0570511075925108,939,0,9.171732494956284,1,0.9237208353231486,0
1029.8942533623915,15,0.2587966847556194,905,0,3.55949850584657,1,0.880024363575232,0
1579.6874179725537,21,0.1394059992039593,981,3,0.7355978886766604,0,0.8633974699640304,0
930.7090820811604,20,0.1887907987338924,217,1,5.3484284173267085,0,0.953919222270885,0
600.989906785732,20,0.3191424049199989,969,5,51.39959272595041,0,0.5852296546465326,0
569.9043558536288,13,0.096857514614993,506,0,33.161634234114615,0,0.6035181516243083,0
338.0529847041031,18,0.2388385882713221,239,2,2.8571363513442045,0,0.891408544370218,0
779.0176917392737,7,0.1467158906242087,133,2,21.446691482206532,0,0.801129241283719,0
1207.3628190332397,19,0.1108109468762576,294,2,8.558679622328652,0,0.8841499019719344,0
472.02912324535976,11,0.1822405528713098,88,3,17.669985406328557,0,0.8682808174043276,0
178.93930237651296,23,0.7573306835284361,10,9,73.38944087209074,1,0.6513218670078608,1
1189.023594547759,11,0.0963534741438234,477,3,1.3595292888318908,0,0.8460435467110725,0
636.212545224725,13,0.3092487594710933,708,3,20.62925966820702,0,0.7364713450354233,0
538.961504199533,19,0.1173754694774311,138,5,2.459948737599019,0,0.8146591156393099,0
1039.2806881860204,8,0.2830401119558984,694,0,2.7770084598026346,0,0.5022053977282265,0
679.2438800905238,22,0.0541051089755327,562,4,5.793809651570201,0,0.8427849014069254,0
285.25096208283634,18,0.1062446017767907,432,2,9.818041800573472,0,0.8509694200425142,0
792.4365170600336,8,0.1018655456877686,516,4,40.51031046113865,1,0.8581148032307403,0
1256.2794159808063,18,0.2199586807990672,202,1,7.329331303584148,0,0.8423053870808206,0
484.759501007537,15,0.1377921614840517,667,2,4.49983104482771,0,0.8626325289505802,0
339.1770311318432,15,0.1684769191965454,619,2,2.8234089560133344,0,0.9642794147759086,0
757.3168526314844,18,0.0859697504111664,240,5,10.107326340763231,0,0.7678718249261299,0
770.5204906162885,13,0.0663662380727431,711,1,12.85371233127626,1,0.6961762758303426,0
1323.148164279111,14,0.1094627665977215,260,1,46.038008660520305,0,0.8394606190178834,0
635.3356919826407,15,0.2015051442883487,230,3,3.0931199168715757,0,0.6349020328888064,0
645.5675289470652,9,0.2375269818460682,552,3,20.571627476832965,1,0.6937309047558664,0
910.2360441946142,10,0.2256465329981845,649,5,34.90699757853277,0,0.7577300316292744,0
51.6910727758636,4,0.7938929432342843,151,8,12.612657483949928,0,0.171674924628483,1
78.76217955104242,5,0.8145345726512192,93,14,279.9115220230881,0,0.3716802570759768,1
659.9721012791138,12,0.0891196313133721,664,6,38.16841252770647,0,0.6337376634809183,0
551.4168081610848,8,0.0745493281511504,284,2,5.664879925074319,0,0.8419614612581533,0
1381.3492866047195,8,0.1073740907429613,945,2,34.743753163947225,0,0.9552718398067424,0
618.4216962488482,13,0.0990488477266451,967,1,4.227887912399764,0,0.7884737203029671,0
889.4401093355934,13,0.2032038773288182,202,1,1.9800506853024185,0,0.7630277380070625,0
934.861560449363,22,0.0775893679582257,980,1,6.829123465405254,0,0.5337631594693156,0
705.2124267284363,15,0.2616017568591169,637,1,0.903526079981484,0,0.9248782262863586,0
258.6712481752135,18,0.2491575347316871,208,5,4.07757807730371,0,0.9049032485721678,0
709.7345809326223,15,0.3245915749646677,774,2,9.47585438977943,0,0.7296200769775275,0
270.2429483759568,19,0.3194593605551448,206,3,15.088936520823127,0,0.8954655719638078,0
936.201119786671,14,0.2834182161442635,56,1,0.7336997235165365,0,0.9071469078872784,0
622.1088496271361,16,0.1131526119551773,759,0,16.790221328950135,0,0.8734435779254593,0
700.6727282144332,14,0.3887518667983795,130,1,8.494133910929262,1,0.9207176668658033,0
1532.03292941082,7,0.3661119989151456,602,3,5.067930376269834,0,0.8277337304205444,0
754.8105211830341,7,0.1757171468072347,556,2,5.019661327844396,0,0.613956462392462,0
498.0017980082544,20,0.2184536522203056,580,5,10.04951158330508,0,0.5211050989052689,0
721.9967619301649,15,0.1585624278002281,217,4,10.98497509091874,0,0.7444530196407463,0
365.9213647648292,10,0.4267728160887376,39,3,6.039707048989223,1,0.6868742234125298,0
662.8349929708811,15,0.0492222778200914,534,2,4.645961362425351,0,0.8213599342700412,0
309.122432191307,8,0.0767741663729603,67,2,23.563006522005583,1,0.8808474071462147,0
511.7940416358557,15,0.2966518326281602,610,4,58.109658728156326,0,0.7128697555628217,0
565.842987188121,17,0.1986617750977418,527,0,37.378477163729265,0,0.7076381015360127,0
716.7482305794906,9,0.2592968572177356,627,1,50.29112412648022,0,0.9372480592135772,0
494.7314503060937,9,0.1476952766882729,219,2,8.159340407188719,0,0.7830456629098714,0
841.6245653294798,12,0.100310725159498,655,2,17.230749764710186,0,0.4975237675722337,0
505.5835725408833,21,0.0626773691779727,902,0,0.783222381119556,0,0.458758606526763,0
708.6058391375823,15,0.406795783336485,797,1,4.449421618519384,0,0.8967585049597485,0
1512.248985394244,18,0.3555115527757181,485,1,4.451549892848326,0,0.7396337808900514,0
781.9691172539957,11,0.3116547277576063,428,0,1.6328808275273474,0,0.8450446452103949,0
116.63683461995338,23,0.7558103168767485,156,10,97.33467728366094,0,0.2856763917755857,1
688.2745442911892,10,0.476903714902514,281,2,33.506539307143015,0,0.7925641425256298,0
1003.9366348091916,16,0.3869220918323839,684,3,4.659069433296665,0,0.7320112648045624,0
749.7127628164924,14,0.1591382440579674,119,0,15.857752953030843,0,0.8133517818885605,0
435.25017711891815,16,0.1069255104660019,879,4,30.53207775662551,0,0.9443818604461268,0
753.2767567042257,21,0.0358657044844211,770,4,9.362493282102868,0,0.7816433973705657,0
391.0799465677228,14,0.3520472435245535,529,1,15.595374622826794,0,0.9840655673073372,0
834.35367627,16,0.0977292300049782,225,0,24.676535613358148,0,0.8370554044875113,0
370.4537784563413,10,0.1972471982368855,512,2,11.667174818112947,0,0.7383605160097805,0
327.3612301476124,7,0.1365805444569335,374,1,12.114273251535796,0,0.8467776781534133,0
593.4606886838056,20,0.2291133811860745,658,2,29.553418076370935,0,0.863782497831853,0
632.3513885852719,20,0.2576048494749104,804,3,20.937674755326352,0,0.6496340751276111,0
475.0145322090853,19,0.1398566268976417,209,2,22.205103943096752,0,0.7280000520724841,0
689.6726029953154,11,0.0601178190417336,647,0,8.98572627905893,1,0.7489102379392655,0
505.49052212926546,22,0.2157554413105483,329,2,18.280631837058124,0,0.8696933823464993,0
261.7330748854012,4,0.882833552153197,78,9,118.16855909271628,0,0.4305134426235282,1
852.1904136294888,16,0.110952582474544,74,2,11.792368144835718,0,0.9049118885721316,0
314.70625245298845,17,0.0499184524458941,198,2,45.69891652224801,0,0.8786646963263827,0
538.9223506868171,21,0.270952610178596,977,3,35.60778165266764,1,0.7270892637684241,0
677.2433307858631,18,0.2493755290134788,883,1,1.7890021984026012,0,0.8224164059540741,0
460.35821928283104,13,0.0902306715509811,586,1,5.427258873531768,0,0.6201700398936673,0
1046.5102830484468,18,0.1702939425540023,792,3,16.612840307036386,0,0.8307973744429397,0
494.62255181903504,15,0.2829705001445796,101,3,25.75004403578749,0,0.8432291616544652,0
1051.0166051950978,15,0.093584634253607,555,2,9.262322663691268,1,0.6159224413176555,0
837.3934060418109,15,0.2461128030072638,970,4,26.044840397853104,0,0.8596478423744573,0
165.2207769503562,16,0.424321305640392,198,0,16.83852277014762,0,0.9355300915220752,0
1077.2788624246,22,0.2218262038655961,904,0,1.6960547528812802,0,0.7860522347951425,0
1277.6978849349855,15,0.3294444627275672,340,1,0.864654997854671,0,0.7891726873127624,0
1187.9740787026271,14,0.1633320555452677,148,0,2.775315021840604,0,0.6797490248341985,0
289.7603053717098,17,0.1145191661387454,850,1,2.32555366398598,0,0.7346228575060906,0
806.5244996449137,9,0.0849009037601216,317,0,14.43195237823089,0,0.7562567857220487,0
735.4935280419805,22,0.1939703840763529,553,1,11.28158881619514,1,0.7871429008850669,0
507.1236302416995,21,0.4870634538622313,475,5,2.2564971300403296,0,0.7058814720892712,0
618.2242023416501,17,0.2514774650240335,730,2,81.26489559283884,0,0.619141379574096,0
1952.027135966825,11,0.3229735026059595,848,2,15.394746671388646,0,0.9673245062111112,0
530.9342985474403,17,0.1134235502555108,506,3,13.70366471997993,0,0.7792520744261358,0
719.4628771503786,7,0.1430436565688609,708,4,32.816443921474814,0,0.7810478505505479,0
638.8469248833067,8,0.1396629343302688,488,1,2.2100234345066374,0,0.954299716829168,0
426.2052258106376,12,0.1781577980679447,480,4,6.5051428373536755,0,0.9921439260186188,0
1382.007057012341,11,0.364144116542446,362,0,6.2992674905420865,0,0.7090117988201777,0
493.6484331967962,19,0.3687576345057904,851,2,56.840453125579415,0,0.7872685332483699,0
230.12047632112305,9,0.100589296664196,489,3,2.8003893780912117,0,0.9615158800606554,0
1136.3193372456528,13,0.0633775105745632,698,5,5.5539889696596445,0,0.8059569332831162,0
667.9048539122466,19,0.5838349580427203,35,5,6.022513047684569,1,0.8099438137252313,0
68.32405995834348,0,0.3752205331450515,168,8,156.8253845110333,0,0.3429425611816758,1
665.1164049393468,9,0.2154002063353643,788,3,7.453134930910128,0,0.946766476087286,0
656.0634276510638,19,0.2101454788944755,710,5,25.127841232658245,0,0.9496858491970378,0
434.7114324123783,15,0.2360462408088336,843,2,8.089379808681539,0,0.9112588200520306,0
500.3797282559575,7,0.2796307314327191,243,6,8.359568837401728,0,0.4623351382241138,0
1063.7286183007495,18,0.1279020802618869,277,3,30.706314019434277,0,0.9129625943552014,0
402.49371091077217,12,0.1153355593631769,544,1,3.0809005628552595,0,0.8751630824764511,0
1878.517579790299,7,0.1356299113999158,160,4,22.679101164491055,0,0.8953031459438527,0
726.7186707486967,8,0.1352974055089539,465,2,4.793915094176489,0,0.822331604749448,0
1245.9257996271515,13,0.2423540221340949,292,3,13.026266714635202,0,0.5543286064031244,0
1112.2713559971137,10,0.2472353851619677,806,3,3.712304389440246,0,0.7421648529502987,0
202.55776872494135,22,0.2436411684439844,803,2,2.0031425566476937,0,0.8993315281848459,0
524.4711730490042,7,0.4517177140673908,685,2,3.032708438889556,0,0.7591929491287787,0
639.0782172332766,22,0.1568991662216745,421,1,16.222313606109044,0,0.9126934718516584,0
580.5919361492759,14,0.2566236477257971,123,2,10.44348306381521,0,0.6582116917202105,0
987.8893482154128,18,0.0755420658050428,170,5,0.1883195382593571,0,0.737717928512489,0
1161.5229539870884,17,0.2231692532144299,445,1,2.1863166162666436,0,0.8906103501637055,0
780.9842808850152,9,0.2166896941998379,813,4,6.898838461684416,0,0.7881464611855226,0
436.8715451986335,16,0.1574481699102896,239,4,1.9186700553023528,0,0.9069270789901168,0
447.4412395047869,22,0.6748208726236574,68,12,186.05811109067804,0,0.3304826847055898,1
537.7096069055862,7,0.5397728914643497,955,2,3.0472963116342315,0,0.7404099316290889,0
614.5717997959047,13,0.1247312414479127,236,2,5.333385149187288,0,0.8774668574490686,0
472.646865439173,7,0.1076239554355535,38,1,39.76312397753734,0,0.9057462387390004,0
1144.0607315201569,22,0.0166097597373288,985,1,47.62528849593597,0,0.9972267712616916,0
527.232231881892,12,0.0795571072182076,159,3,11.503862908681988,0,0.9543242802514504,0
816.3238447920348,13,0.0229869546373276,168,3,7.756552448202768,0,0.9085920321948464,0
1268.7652602147405,19,0.239359811922619,803,3,28.8583426139186,0,0.8682883203818872,0
931.340475026912,10,0.1005166900576612,976,2,14.652536831960289,0,0.8328623210306095,0
579.9659186469387,13,0.1935272564842466,781,1,5.0052893682742745,0,0.9408963592356028,0
990.7284531312756,20,0.1380604941918305,489,0,0.1296813091257327,0,0.9434114553329236,0
929.7022259472136,16,0.2817935153913577,791,3,25.22465353405661,0,0.7053100616066174,0
707.8494415648898,14,0.3352024390467785,421,2,14.134709740406548,0,0.8862218550854125,0
472.2879691184441,9,0.3544216791689494,910,2,13.067021637113667,0,0.7394097291048131,0
1939.5003128130795,12,0.4315661797492282,880,3,12.41613971535925,0,0.8826570301269361,0
592.1917503324736,7,0.1420156565032178,525,6,1.6856595804673038,0,0.9451947830623272,0
404.630333176858,21,0.0760121277500271,715,1,7.6490891170221955,0,0.8851490725740842,0
671.2769800900847,11,0.2539702022636131,393,0,9.494841854934917,0,0.8597337710131708,0
78.71579945867899,5,0.7007521612914195,11,7,62.87727204498097,1,0.005538032750851,1
575.7897256166522,20,0.265353561009151,326,1,28.5393788374449,0,0.9388288253057964,0
493.8495931850254,15,0.0702419694030921,681,0,1.8558818171672151,0,0.8733279084589698,0
491.2959653082797,14,0.5832392884922613,733,1,8.94779784435486,1,0.8282061717279777,0
955.1634522917852,13,0.2781902483827979,553,2,1.6939611120882403,0,0.8844773162527714,0
546.5792083878366,22,0.1907733736843775,338,2,2.573537706840129,0,0.6387064868533988,0
91.01326414616568,1,0.7476474501611177,133,6,72.43883193949213,0,0.3434919853130753,1
421.8056349704676,18,0.3870478005932843,233,2,4.781337122789969,0,0.75039173868307,0
446.4349288082,11,0.2698246567608205,369,4,3.409679327843426,0,0.5163461084780306,0
792.8346797937248,12,0.1212676234361463,308,1,7.353233971847152,0,0.9649101197392692,0
905.3600937810164,21,0.1051794852821185,724,2,0.0565636717231358,0,0.9439959223702185,0
755.5174404452237,22,0.371436813197965,492,0,3.852526785333623,1,0.8923620324321829,0
795.2390094531706,11,0.216060223952704,879,2,23.839801681133405,0,0.7248742947605131,0
1035.830907173992,10,0.1357675901299411,696,4,12.936761915747624,0,0.6429293644234262,0
1364.424383513529,17,0.0993432336392096,739,1,2.060489689429393,0,0.9395806869186452,0
1480.5635418403426,14,0.0911511379091834,132,4,24.73410096138674,0,0.9675267312788188,0
296.1904631809262,10,0.102269376853194,467,2,27.937494149510915,0,0.8313141637704796,0
1066.9121445710382,13,0.0452691668229429,718,0,14.348954875750348,0,0.9128623598017728,0
215.58217549244912,19,0.126679301570795,405,2,38.79549625601743,0,0.7084862602461033,0
702.9607213717327,8,0.3849697658490654,130,4,3.2671652346711477,0,0.8754871295486563,0
581.7420394069069,16,0.1054418999581078,752,1,14.55234012915157,0,0.776034617786351,0
1902.5853233833907,11,0.5313443076120743,662,3,26.80634236113219,0,0.6879894453682469,0
605.7167681173462,18,0.2496230440499527,666,2,10.478033924748548,0,0.7186687620551759,0
640.276613571784,17,0.2589789093482167,736,5,7.490008406530463,1,0.928449248336744,0
360.56147827692354,22,0.2835156226390841,588,2,23.39100376296254,0,0.9767816254695104,0
501.5586987468705,22,0.1185849750215866,57,1,25.065218508520665,0,0.9546471341011128,0
796.0184197814481,17,0.244656652293325,349,0,39.76632348877851,0,0.9833343129850968,0
1114.6539177115262,12,0.144380061702046,755,0,5.362329351757525,0,0.8364452941244482,0
417.26041543169873,18,0.2135165217618678,122,1,25.06562875473762,0,0.7878683571908747,0
877.3662910271706,22,0.0883653300086628,472,4,9.845434860426446,0,0.938758973710047,0
485.59904208801635,12,0.3175342095972712,835,2,0.4160291148244429,0,0.8307589069274229,0
596.0810471311693,17,0.3442063908478641,570,2,30.423341233833764,0,0.5275229081750966,0
936.9425400720928,17,0.4755352485121856,616,1,32.44464163796579,0,0.8347181321929272,0
1147.9469743896975,11,0.0554251833565124,915,0,3.512818169306603,0,0.6004652572180862,0
335.15880549984104,10,0.0257774693663272,675,2,12.539757799372191,1,0.8116224927951735,0
854.6922525072114,21,0.2495232708804281,190,4,13.98228390871657,0,0.8616876079699404,0
863.7830413843442,15,0.1063813308957335,791,2,3.1233337327896837,0,0.9479842664433292,0
973.9073374303734,15,0.1065838974939136,310,5,2.119899555836299,0,0.8187734991546929,0
481.66054768060246,9,0.2422447601407293,69,0,29.301467198989425,0,0.6938292259035678,0
477.9268336965065,17,0.1591261498178049,954,1,14.602612700470312,0,0.7146916500547399,0
329.7164402031643,18,0.1707006436882567,159,1,14.717782473355983,0,0.8123376712566497,0
1075.7668847911298,13,0.2737350035468505,934,0,30.473329535396065,0,0.9192458048785274,0
458.78224019284613,19,0.0859079851750985,385,5,0.6965716908319528,0,0.9051811878901612,0
299.53294800121716,5,0.7830854317404573,189,8,87.66723133069434,0,0.3109376519524681,1
950.442813194948,10,0.128114798382704,186,0,5.059293660949938,0,0.7741701715331172,0
646.6693658997516,17,0.4967900666650057,286,1,2.845979458789582,0,0.4251397221266457,0
1257.6293397483714,10,0.2911497465659439,980,2,16.401628816202972,0,0.9310028123360922,0
321.73918751505846,14,0.1844834842525276,115,1,4.664922564890932,0,0.7883629383060655,0
783.8326060071714,14,0.2571304683781976,947,1,17.219452412136786,0,0.8769944725710491,0
937.5634596960916,21,0.1138599860513748,110,2,39.421335575126335,0,0.9459528679300936,0
641.9299995969483,7,0.1273298476150241,754,2,10.257048174972384,0,0.7793235997595377,0
316.6117498616947,18,0.3890551873741821,684,1,31.00921249557927,0,0.7864045104226963,0
681.8133298399567,22,0.1939071046995754,306,0,22.52158130752796,0,0.867548878194852,0
710.7834967198045,11,0.1978280186843787,561,2,12.870712078690648,0,0.7745697454623773,0
