prediction_id,timestamp,model_version,application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,score,decision
pred_001692,2025-09-26T14:59:00,v1,546.0703958451048,20,0.2499593400030873,392,1,12.645340661249284,0,0.8634559825674976,2.142489839350497e-06,0
pred_001693,2025-09-26T15:00:00,v1,930.4082920006952,15,0.1522877612126728,239,0,2.714219172071197,0,0.8048446506924615,1.9881308531651373e-07,0
pred_001694,2025-09-26T15:04:00,v1,58.03208749206824,3,0.7334534406686276,199,11,8.27749084517267,0,0.426967376363091,0.9999383716462003,1
pred_001695,2025-09-26T15:07:00,v1,1165.3067526511522,12,0.2664790839794737,755,4,14.633775265225538,0,0.9372337978280154,3.218666908264959e-08,0
pred_001696,2025-09-26T15:40:00,v1,1485.7975681965745,11,0.135002243510682,75,2,14.959946329960278,0,0.8734645387922765,2.287070235745391e-07,0
pred_001697,2025-09-26T15:44:00,v1,275.12783123488265,1,0.6577829761603614,162,11,98.37671658967874,0,0.15767009175559,0.9999947639875039,1
pred_001698,2025-09-26T17:17:00,v1,948.4529550530394,19,0.0553040585161742,723,4,6.0690326783173685,1,0.9386976574539264,1.1395414788826068e-07,0
pred_001699,2025-09-26T17:28:00,v1,1143.3925816488086,8,0.0218989366347874,758,1,2.303720223208025,0,0.837214394854026,1.047960441139731e-09,0
pred_001700,2025-09-26T17:38:00,v1,357.46808066655484,0,0.6381565149711984,90,5,58.168585581146445,1,0.0996084011556474,0.9948180475984888,1
pred_001701,2025-09-26T17:40:00,v1,1240.521693559272,10,0.1421582793500857,896,0,28.97210772028094,0,0.7579998586641743,1.1310157806158101e-10,0
pred_001702,2025-09-26T18:06:00,v1,1338.542261666384,11,0.4001598361258362,498,2,4.172777043292956,0,0.6735954549288025,3.051925625964935e-08,0
pred_001703,2025-09-26T18:12:00,v1,322.3131350614636,4,0.6252860865415281,180,6,25.102941906686468,0,0.0843792947161767,0.9613294778125161,1
pred_001704,2025-09-26T19:02:00,v1,1101.1943776876728,22,0.0713169260356599,760,4,0.6219561587473413,0,0.8248687479690546,7.071705649147441e-09,0
pred_001705,2025-09-26T20:05:00,v1,790.3976580336245,21,0.2204680681920718,677,3,32.57654811621783,0,0.8145891319145135,3.0294025761129734e-07,0
pred_001706,2025-09-26T20:33:00,v1,1594.886017545182,21,0.3427265227057759,872,2,38.405485792289255,0,0.8334160488367117,2.8567881209221758e-11,0
pred_001707,2025-09-26T20:35:00,v1,595.9958912866493,17,0.0953220138288375,644,1,28.692933009441145,0,0.9660376216108906,1.336164604405779e-07,0
pred_001708,2025-09-26T20:57:00,v1,1017.6427284788584,15,0.3425540344464123,137,5,8.002058340142579,0,0.9076077215700056,0.00012514611592037632,0
pred_001709,2025-09-26T21:46:00,v1,2695.5096664763946,8,0.1215358158035118,416,0,25.8507748265674,0,0.8350715533849485,8.883219807582849e-14,0
pred_001710,2025-09-26T22:05:00,v1,3203.3723764445976,12,0.2517817185259592,663,0,6.0724245736265186,0,0.8571171148145543,4.5502199619080816e-17,0
pred_001711,2025-09-26T22:28:00,v1,997.6225120643712,15,0.0990374437935391,546,0,1.4543308351393085,0,0.6805785877121799,6.791991913606825e-09,0
pred_001712,2025-09-26T23:25:00,v1,671.158258362463,21,0.1311599825492236,45,1,28.882381549463283,0,0.8246667530646009,3.11648247241988e-05,0
pred_001713,2025-09-27T00:02:00,v1,1943.779112197887,14,0.1154926786642923,239,3,3.5006180920483274,0,0.90484863149215,1.2948079811938982e-09,0
pred_001714,2025-09-27T00:22:00,v1,952.744370292748,12,0.1000146868225442,900,1,23.780922380186983,0,0.8293556426268974,1.6157146235144322e-09,0
pred_001715,2025-09-27T00:32:00,v1,1008.6174138517432,20,0.0850861539793738,314,3,3.5103894426571527,0,0.8095021998152506,6.743022625934595e-07,0
pred_001716,2025-09-27T00:50:00,v1,288.5238998089239,8,0.227401861900942,788,1,26.23375763781185,0,0.6746713620303687,5.220390822812428e-06,0
pred_001717,2025-09-27T01:20:00,v1,1033.2140610192052,21,0.3633341289265296,799,4,2.2299476410588475,0,0.7305563832738302,2.9758416998965983e-08,0
pred_001718,2025-09-27T02:02:00,v1,1191.7836084833584,10,0.095200277117263,986,2,18.33594050316902,0,0.9256882742399788,2.4609937330775077e-10,0
pred_001719,2025-09-27T02:05:00,v1,1327.3815431061416,12,0.0688064457482163,472,2,3.0489541419304804,0,0.9761569576327344,5.2895786847235336e-09,0
pred_001720,2025-09-27T02:15:00,v1,707.7258655832874,11,0.2365468457796007,63,4,13.751570839483067,0,0.7144744697716633,0.003333841047246193,0
pred_001721,2025-09-27T02:45:00,v1,857.923077020756,22,0.1427160673981529,145,1,42.92851602630625,0,0.8617191155775674,2.9914663676677704e-06,0
pred_001722,2025-09-27T03:44:00,v1,736.1207821102066,7,0.1062768668055834,871,2,86.00725323330745,0,0.8655087979114807,5.213346488034662e-07,0
pred_001723,2025-09-27T04:06:00,v1,548.482390740934,19,0.3218095713566315,395,1,6.190372163468646,0,0.8512811808121117,2.419502334712147e-06,0
pred_001724,2025-09-27T04:23:00,v1,1690.3577041105668,7,0.0525326708056174,929,4,11.575047608562988,0,0.8192186724498582,1.2823164396629614e-10,0
pred_001725,2025-09-27T04:31:00,v1,551.8059750365167,19,0.2488288372745098,216,2,4.899484124470555,1,0.9255325382360736,7.694410713112622e-05,0
pred_001726,2025-09-27T04:50:00,v1,1254.8449248759218,19,0.2783145208040086,974,3,5.216634290839965,0,0.9272201814973522,1.5201423249799218e-10,0
pred_001727,2025-09-27T05:05:00,v1,1604.9028702380297,8,0.1057456556773026,774,3,42.47161795325775,1,0.8410985315701391,2.490574485550498e-09,0
pred_001728,2025-09-27T05:25:00,v1,928.5784520547425,17,0.0881800269105836,690,2,3.426288228737546,0,0.561704708632947,3.4143139349664284e-08,0
pred_001729,2025-09-27T06:09:00,v1,907.2653650232968,15,0.3826088623811582,76,2,11.906911278811434,0,0.8579396739869348,2.5501753046831064e-05,0
pred_001730,2025-09-27T06:30:00,v1,558.3566544257743,20,0.143876682595665,243,4,5.413701318509582,0,0.8371609994385358,0.00019467947635551158,0
pred_001731,2025-09-27T06:53:00,v1,1776.9497132708932,11,0.2411896673014233,377,1,19.02052195356944,1,0.639769298368198,2.9364261110605487e-09,0
pred_001732,2025-09-27T07:09:00,v1,1370.7278861618336,20,0.1728761684575684,816,0,7.785863219780751,0,0.7245664915113882,1.2895606239986871e-11,0
pred_001733,2025-09-27T07:35:00,v1,857.09363872073,22,0.1412629519946413,657,1,15.83103254820397,0,0.7360325364651009,1.1549040415264643e-08,0
pred_001734,2025-09-27T08:06:00,v1,1049.4991432840952,8,0.1460188077288668,780,5,2.3238788615944093,0,0.5846817575804522,6.556259504608671e-07,0
pred_001735,2025-09-27T08:24:00,v1,1447.7842738093634,9,0.1815420244491483,503,0,16.770433324189934,0,0.8912686256663078,5.990036951481292e-10,0
pred_001736,2025-09-27T08:42:00,v1,126.26863741088933,3,0.62290703821426,2,10,46.92778099185261,0,0.4107839811010894,0.999982174597574,1
pred_001737,2025-09-27T08:45:00,v1,2723.1546239400845,13,0.1487792705042467,333,2,7.265292659694319,0,0.7960814751687895,5.666763001795657e-13,0
pred_001738,2025-09-27T08:58:00,v1,366.9088367199642,7,0.0671103976029743,640,1,6.567993035691541,0,0.700590476530109,4.667969494874031e-06,0
pred_001739,2025-09-27T09:11:00,v1,1690.4189350059926,7,0.2674134941218528,354,0,1.1371843811315077,0,0.9247448233285102,3.3888117822860425e-10,0
pred_001740,2025-09-27T09:26:00,v1,405.7429024235027,13,0.4414619812616998,124,1,0.8217100616839654,0,0.7476182843132261,0.00047521602520223373,0
pred_001741,2025-09-27T09:38:00,v1,607.1712351773277,18,0.204609001257838,348,3,12.518786282986838,0,0.8890936886427308,2.2787771450666275e-05,0
pred_001742,2025-09-27T09:45:00,v1,467.81938106476184,16,0.2147304191739123,46,1,1.46327989117845,0,0.9034405688115456,0.00013346151730285846,0
pred_001743,2025-09-27T10:26:00,v1,584.600239010682,9,0.1730339187328513,857,2,48.02917175032782,0,0.7845739979302726,7.501065851621587e-07,0
pred_001744,2025-09-27T10:29:00,v1,744.3767770375381,18,0.2077040611095458,421,2,3.2711677440069615,0,0.8784187118200547,8.700274192222297e-07,0
pred_001745,2025-09-27T10:43:00,v1,732.2882194381909,7,0.1264005389774185,646,2,5.076972383868269,0,0.8756596898898601,4.2736307759727615e-07,0
pred_001746,2025-09-27T10:45:00,v1,702.7774408247474,10,0.3956497703749859,180,2,6.216162289454029,0,0.8864790565273563,7.6597513739541e-05,0
pred_001747,2025-09-27T10:48:00,v1,880.8295198235195,15,0.1677622872573489,814,1,14.078436343967343,0,0.8927903415663297,3.1301198621015935e-09,0
pred_001748,2025-09-27T10:58:00,v1,747.1773952261959,20,0.1472601082001449,761,3,1.4158290635748365,0,0.9257186716098114,4.52195760214991e-08,0
pred_001749,2025-09-27T10:59:00,v1,476.9623140549367,17,0.0225146394795462,847,2,3.962362026656769,0,0.7840766535751093,1.0797161308268918e-07,0
pred_001750,2025-09-27T11:30:00,v1,508.3104020004249,19,0.1269676412871551,514,1,41.79328730242933,0,0.5958718668248654,4.6341265346817795e-06,0
pred_001751,2025-09-27T11:45:00,v1,1287.5603914178532,21,0.1241923806569531,730,3,38.71786859014411,0,0.852026472472888,2.5553341074066043e-09,0
pred_001752,2025-09-27T12:16:00,v1,803.5404464698985,18,0.0765349956615964,234,0,0.1688900225658319,0,0.947638798910361,1.7372736940249404e-07,0
pred_001753,2025-09-27T12:56:00,v1,504.6867990389782,12,0.190331726456124,298,2,5.062635586072683,0,0.678526059616052,0.00010516798331990978,0
pred_001754,2025-09-27T13:07:00,v1,624.2609838343426,13,0.3341120792639856,711,2,0.3338922477128983,0,0.8923079089987302,3.0806337107504756e-07,0
pred_001755,2025-09-27T13:20:00,v1,956.4422874496498,11,0.1717180107257368,586,2,29.443604775053316,0,0.9493312541965884,1.2939849629453567e-07,0
pred_001756,2025-09-27T13:52:00,v1,1444.4941203217363,13,0.2042707860560485,524,3,14.392973592363372,0,0.891665050433106,9.109913708449975e-09,0
pred_001757,2025-09-27T14:05:00,v1,588.669146866374,20,0.2217390985781734,473,3,1.3828283289646677,1,0.7660487372509223,1.753509039681899e-05,0
pred_001758,2025-09-27T14:09:00,v1,1352.9585500791595,18,0.0804363143349076,301,2,8.505780518577813,0,0.5949113998897625,4.7986530187293226e-08,0
pred_001759,2025-09-27T14:40:00,v1,1484.579534736283,8,0.3098211922719899,443,2,14.38641158236672,0,0.9402212464202512,1.0531935265684348e-08,0
pred_001760,2025-09-27T14:49:00,v1,392.1344776276793,16,0.1326176401432899,451,4,12.497091243776502,0,0.7256371500447836,0.00029881731646220296,0
pred_001761,2025-09-27T15:00:00,v1,863.6755051349895,21,0.0419865192156972,453,3,0.4410295424482623,0,0.9384696539234884,2.3997604239385507e-07,0
pred_001762,2025-09-27T15:08:00,v1,365.566878614028,7,0.379431644947772,831,1,11.194860790948637,0,0.7867554893783728,1.2910094827224752e-06,0
pred_001763,2025-09-27T15:19:00,v1,646.2334633949422,13,0.372267697133668,783,2,17.079274265007356,0,0.777468934384026,3.481962417923944e-07,0
pred_001764,2025-09-27T15:44:00,v1,1388.301106959118,16,0.4435773079318265,595,1,21.051544079770075,0,0.7357283167923988,1.7327350162245267e-09,0
pred_001765,2025-09-27T16:08:00,v1,1159.685865877006,18,0.169606382476927,482,1,19.703948726258847,0,0.8597349176804816,7.998707161768971e-09,0
pred_001766,2025-09-27T16:27:00,v1,588.5716648390603,14,0.1847755490980983,806,0,9.537600923253706,1,0.8390374537804554,3.95522610346268e-08,0
pred_001767,2025-09-27T17:13:00,v1,1336.337140285911,13,0.1210143528897522,37,3,6.038249535186019,0,0.8846240862726914,1.9179887650749212e-06,0
pred_001768,2025-09-27T17:15:00,v1,654.3439403558114,13,0.1516055045822213,996,0,13.768473640506883,0,0.9874695008279872,8.900973358795106e-10,0
pred_001769,2025-09-27T17:27:00,v1,1683.052261901961,22,0.2167332451824074,906,1,24.2012397554636,0,0.733429284622056,1.7697429261920728e-12,0
pred_001770,2025-09-27T17:30:00,v1,2228.3771935775935,18,0.1489591831974224,699,1,12.26766136027862,0,0.9263658411038428,8.754035360274687e-14,0
pred_001771,2025-09-27T17:40:00,v1,1249.3915344750658,20,0.2193035614807389,954,3,9.266035958456373,1,0.7993862741031604,7.061003401158939e-10,0
pred_001772,2025-09-27T17:46:00,v1,818.1914334010874,19,0.0388437783959815,405,3,6.634222539761703,0,0.8553699742661762,1.2223559346331558e-06,0
pred_001773,2025-09-27T17:46:00,v1,831.7496593250473,11,0.4375102637928607,696,3,1.4209332413672535,0,0.8634540824040408,4.2455505931660197e-07,0
pred_001774,2025-09-27T17:51:00,v1,1161.8149235789997,7,0.0804068671120891,826,0,10.548596137766586,0,0.7139246744518664,3.8025074895441505e-10,0
pred_001775,2025-09-27T18:08:00,v1,1476.793629294763,16,0.2175094001943215,578,3,50.732785394620734,0,0.9090622851222038,7.887303505445967e-09,0
pred_001776,2025-09-27T18:09:00,v1,1923.5355888478848,21,0.2985891661161493,520,1,3.552085460207187,1,0.896282546195968,1.3997744158046868e-11,0
pred_001777,2025-09-27T18:14:00,v1,525.7992244137578,17,0.2398913723580805,288,0,4.14406151693397,0,0.7673851420895637,3.6627320299829882e-06,0
pred_001778,2025-09-27T18:26:00,v1,516.3741860561244,11,0.154816980139384,47,4,17.433808485252744,0,0.7578085076466498,0.014376111230972256,0
pred_001779,2025-09-27T18:48:00,v1,598.7310136565304,18,0.1766464919010296,779,3,37.467250497834456,0,0.7885309305337861,9.132384042844214e-07,0
pred_001780,2025-09-27T18:48:00,v1,1881.7237652917113,21,0.0688228562495138,245,3,30.756757682204753,1,0.8441959614299098,5.113064680330563e-09,0
pred_001781,2025-09-27T19:20:00,v1,1413.1718164555182,10,0.2400997617433699,373,4,7.045714710753322,0,0.8291678913440819,2.931766797943766e-07,0
pred_001782,2025-09-27T19:20:00,v1,515.0118527711606,20,0.0869026381176536,556,1,38.56866226532093,0,0.6574612630637295,1.6272603864359678e-06,0
pred_001783,2025-09-27T20:06:00,v1,2144.2469759734545,10,0.4171504782032512,548,3,7.400030870279784,0,0.7196266142513301,9.443969866279103e-11,0
pred_001784,2025-09-27T20:47:00,v1,690.7425309520895,17,0.1983248266382666,441,5,5.499014997640391,0,0.724518904248693,7.702943123741981e-05,0
pred_001785,2025-09-27T21:07:00,v1,717.5849492993412,8,0.1052378334687723,788,3,4.091958823828526,1,0.837401810686748,9.184603912405914e-07,0
pred_001786,2025-09-27T21:17:00,v1,1595.3319301186605,8,0.0488232153909804,277,0,24.435252263376576,0,0.6844020888466017,3.860855056081651e-09,0
pred_001787,2025-09-27T23:00:00,v1,984.8937467925168,22,0.1459515746206441,761,2,11.60536265685962,1,0.9215133020751752,5.723908683094351e-09,0
pred_001788,2025-09-27T23:20:00,v1,540.8336441028165,11,0.0827103269171559,650,0,3.3222949850536376,0,0.7669622094414494,1.316112411699812e-07,0
pred_001789,2025-09-28T00:18:00,v1,490.7324593086147,12,0.2892850207933518,408,3,19.62753194987135,0,0.8252062617646307,0.00014970099989288987,0
pred_001790,2025-09-28T00:19:00,v1,743.0529694175714,10,0.1382315713528907,208,4,7.943115789597938,0,0.4192953332751435,0.001252030481520927,0
pred_001791,2025-09-28T00:21:00,v1,1603.1592260923862,10,0.1618796061859493,593,3,16.98928445695006,0,0.6912283399202386,3.841713256048468e-09,0
pred_001792,2025-09-28T00:24:00,v1,1008.6247845290784,17,0.1239540810385609,997,1,3.010790916739997,0,0.8976288008778036,8.113994748355016e-11,0
pred_001793,2025-09-28T00:54:00,v1,1360.3431273174488,21,0.0857597198934885,498,1,22.299936814201967,0,0.8627699844162929,7.419812755385371e-10,0
pred_001794,2025-09-28T00:58:00,v1,950.1988214846522,13,0.2640616763371981,645,0,23.889123894037848,1,0.5936128626073701,5.601907893652346e-08,0
pred_001795,2025-09-28T01:23:00,v1,768.5086583666704,9,0.5629140715787985,505,0,34.039270131355146,0,0.6443402887793144,1.627487048220331e-06,0
pred_001796,2025-09-28T01:53:00,v1,1144.3239365441934,16,0.0637166876839517,130,1,15.43935835281376,0,0.839939140944939,3.038720615173805e-07,0
pred_001797,2025-09-28T02:30:00,v1,914.8359112985436,8,0.3173403061846345,652,0,0.2539916000737153,0,0.8322990450063029,1.23891610476548e-08,0
pred_001798,2025-09-28T02:53:00,v1,812.9275261346816,12,0.0897306931552199,925,1,1.007113595383891,0,0.9162799502100551,1.380367074213545e-09,0
pred_001799,2025-09-28T03:05:00,v1,880.2958857219318,9,0.2091697021796366,518,3,1.3151627867446087,1,0.9331894460620932,2.7285940258753732e-06,0
pred_001800,2025-09-28T03:23:00,v1,1379.1982151413588,14,0.1893287875666692,726,1,26.65482812779135,0,0.93111088609874,2.0627899121809636e-10,0
pred_001801,2025-09-28T03:33:00,v1,417.73467469212784,22,0.1006724579291018,39,1,40.45674594499637,0,0.7399129298463033,0.000405258469659063,0
pred_001802,2025-09-28T03:33:00,v1,581.9057105307884,10,0.1531571572032812,397,0,2.014945654560206,0,0.8207412721980256,1.3267497370723718e-06,0
pred_001803,2025-09-28T03:54:00,v1,825.0890648085533,8,0.0392547107640087,658,1,17.96695297230048,0,0.8451010825443978,6.36491752544134e-08,0
pred_001804,2025-09-28T03:59:00,v1,1821.1434309738956,8,0.4240674291738997,255,1,25.73157074475545,0,0.7255685909912104,5.755601111028185e-09,0
pred_001805,2025-09-28T04:07:00,v1,795.9227540735409,20,0.1058928410018491,908,2,35.89955807182223,0,0.8614157095714318,7.085695599170964e-09,0
pred_001806,2025-09-28T04:35:00,v1,2276.2728308848273,13,0.1579102314343035,860,2,40.92880980711291,0,0.9082069554918316,2.070282277439563e-13,0
pred_001807,2025-09-28T05:39:00,v1,467.07429940109665,15,0.0756106622371756,683,3,3.2429156452153,0,0.3504033569190762,1.3916108070191527e-05,0
pred_001808,2025-09-28T06:09:00,v1,1061.4720929642033,22,0.2268988693218144,117,2,39.42713478238985,0,0.6658367149597545,5.440863350348059e-06,0
pred_001809,2025-09-28T06:24:00,v1,1133.2922575959683,12,0.2695626342605205,952,0,0.1580397498143395,0,0.9639899392744808,3.113731037978044e-11,0
pred_001810,2025-09-28T06:33:00,v1,2190.7996359959025,22,0.2360493769957508,310,2,9.453760890927104,0,0.9322566583069666,1.2133323848477692e-11,0
pred_001811,2025-09-28T06:36:00,v1,1320.9805026128065,22,0.2730482608476886,977,2,4.757046458211844,0,0.586781384058125,5.6700846670080395e-11,0
pred_001812,2025-09-28T06:48:00,v1,377.0644492636518,21,0.2514464239640012,178,4,2.34411977924093,0,0.8690359655064492,0.0015142299337067482,0
pred_001813,2025-09-28T08:17:00,v1,293.41751892234083,21,0.1309062125493593,873,0,70.29121097859465,0,0.9164558659464812,1.2896016704180566e-07,0
pred_001814,2025-09-28T08:27:00,v1,431.1412688066308,17,0.0706384003296455,136,5,10.64594847322322,0,0.884501221828973,0.006598297887548606,0
pred_001815,2025-09-28T08:28:00,v1,505.9232375937714,10,0.1055667204570938,367,2,12.337054691028408,0,0.8281500216911815,4.109799523434381e-05,0
pred_001816,2025-09-28T08:39:00,v1,703.1498848147565,10,0.053810188587153,406,2,28.88386017739651,0,0.9271131340233046,5.717947159648693e-06,0
pred_001817,2025-09-28T09:28:00,v1,849.7443494523179,19,0.382064374656453,869,2,2.4402126412072036,0,0.9488332772652056,4.093864998687351e-09,0
pred_001818,2025-09-28T10:02:00,v1,3009.0638364222896,15,0.3841724174639001,837,1,31.380239894854668,0,0.8248016620937892,2.7505867237797615e-16,0
pred_001819,2025-09-28T10:09:00,v1,667.1791141133981,10,0.1021274959583036,125,3,1.4739810678689766,0,0.8711760964733287,0.00024773135340003727,0
pred_001820,2025-09-28T10:21:00,v1,1046.7882367730715,19,0.077093465121662,244,1,19.890763176366573,1,0.7550429384686346,6.034861819658282e-07,0
pred_001821,2025-09-28T10:46:00,v1,1511.9737897523505,13,0.2459373162297559,771,3,48.18873396587905,0,0.948703708571253,1.126844214763116e-09,0
pred_001822,2025-09-28T11:36:00,v1,1863.9545732734969,11,0.3458686645297956,489,2,6.393681926537231,0,0.9400422118420402,1.6611581115908486e-10,0
pred_001823,2025-09-28T11:51:00,v1,858.2105217382535,22,0.3536297195293947,493,1,22.745081813002617,0,0.7209378710570774,1.3459514303032623e-07,0
pred_001824,2025-09-28T11:59:00,v1,1172.1443487801048,9,0.0805579360173081,140,1,0.1091747624971633,0,0.7529764041105793,5.368793784266972e-07,0
pred_001825,2025-09-28T12:39:00,v1,1590.7604958126435,11,0.2910065321722713,959,3,0.502895511204295,1,0.5949719707835627,2.925518791748488e-10,0
pred_001826,2025-09-28T12:49:00,v1,1874.9340098490857,12,0.1359706840557517,592,0,7.782570148102557,0,0.8881103247706319,3.3011687815123096e-12,0
pred_001827,2025-09-28T12:54:00,v1,2065.522710783823,17,0.2169315639849766,279,0,2.7419384678366514,0,0.9686753413221896,6.250892058263806e-12,0
pred_001828,2025-09-28T13:00:00,v1,890.5038213504545,10,0.2929026679079436,106,3,1.986640350582621,0,0.8854060260642856,7.63165375385576e-05,0
pred_001829,2025-09-28T13:20:00,v1,1149.7457974909955,9,0.2240119408039021,392,3,4.870637221575523,0,0.7127156682422141,1.0128552345167317e-06,0
pred_001830,2025-09-28T13:50:00,v1,1543.395632586524,21,0.097966728757089,823,2,4.0210130815731135,0,0.6081377170326311,2.9357396712018155e-11,0
pred_001831,2025-09-28T14:22:00,v1,716.5220772832109,11,0.1837875238795376,265,0,9.983196605607832,0,0.6253375083282466,4.03922398527635e-06,0
pred_001832,2025-09-28T14:23:00,v1,486.12720096653914,9,0.1391520014041021,144,2,15.980251954814683,0,0.5969545324397395,0.0014760872410793655,0
pred_001833,2025-09-28T14:29:00,v1,457.73669934144294,13,0.0599272679616792,673,0,38.427344956843406,0,0.5009224026967335,1.1163625729223742e-06,0
pred_001834,2025-09-28T14:29:00,v1,1510.5994259387514,13,0.089319110783792,370,3,13.675597070038132,1,0.7567534509070251,8.100228098317707e-08,0
pred_001835,2025-09-28T14:46:00,v1,46.889393809709496,5,0.5846462035639309,3,5,241.3270484199059,0,0.3135012305494616,0.9999919377038868,1
pred_001836,2025-09-28T14:48:00,v1,1228.6095218649723,20,0.3462005609003589,899,2,15.421569287968383,0,0.7102461342378211,3.8209539449967145e-10,0
pred_001837,2025-09-28T16:10:00,v1,882.0427987998349,11,0.1883683097755424,898,2,7.372661073596799,0,0.6601656600604868,1.503934453539238e-08,0
pred_001838,2025-09-28T16:31:00,v1,552.4787566132718,10,0.1239522577354748,321,1,7.672465129207917,0,0.705304388953517,1.9543507826646e-05,0
pred_001839,2025-09-28T16:39:00,v1,1288.7229720807422,22,0.0696055917182043,573,1,5.559104149388801,0,0.9031356513486816,2.6633968235000606e-10,0
pred_001840,2025-09-28T17:41:00,v1,1116.9793081048776,17,0.1815765413199734,171,3,21.367451550652483,0,0.6423300890518315,7.397194830779571e-06,0
pred_001841,2025-09-28T18:20:00,v1,700.8060901502258,22,0.2077969638850676,361,1,9.726246051137066,0,0.8040610672777097,6.290284115188922e-07,0
pred_001842,2025-09-28T19:00:00,v1,298.7991462121727,7,0.009375294159281,885,2,25.617424487312405,0,0.9918299733706898,1.2171560697438965e-06,0
pred_001843,2025-09-28T19:23:00,v1,1660.8463895868488,16,0.2009604356114107,867,1,2.708039654308445,0,0.7673190011046804,3.287055581177305e-12,0
pred_001844,2025-09-28T20:14:00,v1,1580.0619506761846,17,0.287980367618539,265,3,4.34031518306761,0,0.7819260792451275,3.0828013660202166e-08,0
pred_001845,2025-09-28T20:19:00,v1,187.62616096689965,23,0.7810793647447023,64,8,38.032803425690105,1,0.0771881328103476,0.9989720963993687,1
pred_001846,2025-09-28T20:40:00,v1,653.5662465432121,14,0.20021713827915,39,0,8.293587068530949,0,0.5461065831809251,5.6003589021486336e-05,0
pred_001847,2025-09-28T20:54:00,v1,372.612419933517,21,0.2640141864452843,548,2,10.808616768480109,0,0.7021122403093119,8.848700572781467e-06,0
pred_001848,2025-09-28T21:20:00,v1,699.8980391779709,8,0.3601611880977169,527,5,19.77607911559283,1,0.7071229660809345,0.0007595630250863871,0
pred_001849,2025-09-28T21:35:00,v1,738.421241649271,10,0.1205806294986302,681,1,23.37605854850232,0,0.9171408443320904,8.598260158067619e-08,0
pred_001850,2025-09-28T21:37:00,v1,1120.362752556803,7,0.3967839546175589,253,1,15.75294212467644,0,0.9450395926844096,6.415891244783869e-07,0
pred_001851,2025-09-28T21:44:00,v1,834.6132539164165,13,0.6426980734775248,319,1,44.20101401271715,0,0.8358687932866028,9.450766848157163e-06,0
pred_001852,2025-09-28T21:47:00,v1,652.5958421345815,18,0.1125893379267188,836,1,5.801664383540263,0,0.6352246141253644,1.7553406803022828e-08,0
pred_001853,2025-09-28T21:54:00,v1,979.5208060515424,16,0.0867303394960931,749,1,17.137510525378918,0,0.924400428336656,1.8638800159673238e-09,0
pred_001854,2025-09-28T22:00:00,v1,1061.8503724280872,15,0.2943960842248109,246,3,19.77971961501543,0,0.746675147807476,6.359307054600059e-06,0
pred_001855,2025-09-28T22:07:00,v1,680.9121352699764,8,0.2638494896145013,602,1,0.7340440302466125,0,0.5450651245085748,1.0993777235137668e-06,0
pred_001856,2025-09-28T22:44:00,v1,609.9825512734759,18,0.2282393655070291,495,1,57.02702121779702,0,0.4480679973017584,9.992820933858663e-06,0
pred_001857,2025-09-28T22:49:00,v1,1040.1490808282974,20,0.5281236662847667,479,3,20.60295469092366,0,0.7428638519361143,6.581133525096751e-07,0
pred_001858,2025-09-28T22:58:00,v1,337.6355086902355,21,0.1538229813632081,761,4,11.051479447755172,0,0.7372340602684103,9.537477741980825e-06,0
pred_001859,2025-09-28T23:08:00,v1,542.5451637864767,21,0.060709172665424,976,2,8.339906604155917,0,0.9346155500596192,7.085777658886799e-09,0
pred_001860,2025-09-28T23:19:00,v1,1052.923861026459,10,0.0412632493394072,636,2,0.0309793048006298,0,0.9699645168951898,1.099350556009361e-08,0
pred_001861,2025-09-28T23:19:00,v1,1440.236488813912,20,0.3057120765255477,34,0,63.49491345811518,0,0.8582127960433369,9.620818055037631e-08,0
pred_001862,2025-09-28T23:36:00,v1,1491.1357868049593,9,0.4033585762695825,568,1,8.724188745946531,0,0.9144803099956248,8.860955517557968e-10,0
pred_001863,2025-09-28T23:58:00,v1,930.7607674854474,7,0.0786622160749911,473,4,39.10285581674527,0,0.7035145855917971,2.3744849192429383e-05,0
pred_001864,2025-09-29T00:28:00,v1,325.4144435471205,17,0.1191487510807537,486,1,4.0471411509461435,0,0.7511079003708288,6.360156335475536e-06,0
pred_001865,2025-09-29T00:30:00,v1,749.0651623666912,13,0.2736974730819932,517,0,5.444612928670346,0,0.6808456646568384,1.6298023947003408e-07,0
pred_001866,2025-09-29T00:38:00,v1,607.3650097214708,22,0.0765089947641748,715,2,22.635774093138007,0,0.7510697556540248,1.573826746043663e-07,0
pred_001867,2025-09-29T01:19:00,v1,841.4334871291006,19,0.3328476094362547,662,0,23.848283804230228,0,0.7480818828588043,1.201118662130317e-08,0
pred_001868,2025-09-29T02:25:00,v1,693.9376954128729,9,0.1528835675647068,434,1,6.064116368340658,0,0.7672836858730705,1.8721434601385379e-06,0
pred_001869,2025-09-29T02:37:00,v1,1059.8067781966663,11,0.1563272616452805,377,2,28.820644053176412,0,0.8443863407083845,6.302314111755207e-07,0
pred_001870,2025-09-29T02:41:00,v1,1422.1387611923867,21,0.2379186053993721,338,1,17.93832280481714,0,0.9303084629225682,2.277523218612339e-09,0
